"Time (s)","Magnetic field x (µT)","Magnetic field y (µT)","Magnetic field z (µT)"
2.756501250E1,-2.050000000E1,1.068750000E1,-4.618750000E1
2.759501406E1,-2.056250000E1,1.068750000E1,-4.600000000E1
2.762501562E1,-2.143750000E1,1.093750000E1,-4.543750000E1
2.765501875E1,-2.075000000E1,1.106250000E1,-4.606250000E1
2.768498906E1,-2.075000000E1,1.050000000E1,-4.606250000E1
2.770501250E1,-2.093750000E1,1.025000000E1,-4.631250000E1
2.773501406E1,-2.018750000E1,1.093750000E1,-4.675000000E1
2.776501562E1,-2.043750000E1,1.087500000E1,-4.593750000E1
2.779501719E1,-2.056250000E1,1.156250000E1,-4.581250000E1
2.782502031E1,-2.050000000E1,1.200000000E1,-4.606250000E1
2.785499062E1,-2.068750000E1,1.112500000E1,-4.562500000E1
2.787501250E1,-2.118750000E1,1.118750000E1,-4.575000000E1
2.790501406E1,-2.087500000E1,1.168750000E1,-4.693750000E1
2.793501719E1,-2.075000000E1,1.168750000E1,-4.581250000E1
2.796501875E1,-2.068750000E1,1.156250000E1,-4.600000000E1
2.799498906E1,-2.056250000E1,1.087500000E1,-4.606250000E1
2.801501094E1,-2.093750000E1,1.018750000E1,-4.575000000E1
2.804501406E1,-2.068750000E1,1.062500000E1,-4.575000000E1
2.807501562E1,-2.031250000E1,1.062500000E1,-4.675000000E1
2.810501875E1,-2.037500000E1,1.031250000E1,-4.637500000E1
2.813501875E1,-2.106250000E1,1.150000000E1,-4.606250000E1
2.816499062E1,-2.056250000E1,1.131250000E1,-4.581250000E1
2.818501250E1,-2.012500000E1,1.106250000E1,-4.575000000E1
2.821501562E1,-2.050000000E1,1.100000000E1,-4.662500000E1
2.824501719E1,-2.075000000E1,1.100000000E1,-4.625000000E1
2.827501875E1,-2.050000000E1,1.137500000E1,-4.581250000E1
2.830499062E1,-2.025000000E1,1.125000000E1,-4.600000000E1
2.832501250E1,-1.987500000E1,1.137500000E1,-4.568750000E1
2.835501406E1,-2.006250000E1,1.081250000E1,-4.556250000E1
2.838501562E1,-2.006250000E1,1.068750000E1,-4.631250000E1
2.841501719E1,-2.031250000E1,1.156250000E1,-4.612500000E1
2.844502031E1,-1.981250000E1,1.137500000E1,-4.568750000E1
2.847499062E1,-1.993750000E1,1.131250000E1,-4.631250000E1
2.849501250E1,-1.975000000E1,1.062500000E1,-4.568750000E1
2.852501406E1,-2.031250000E1,1.012500000E1,-4.556250000E1
2.855501719E1,-2.006250000E1,1.081250000E1,-4.631250000E1
2.858501875E1,-1.943750000E1,1.037500000E1,-4.593750000E1
2.861498906E1,-2.025000000E1,1.062500000E1,-4.618750000E1
2.863501250E1,-2.043750000E1,1.068750000E1,-4.637500000E1
2.866501406E1,-2.050000000E1,1.106250000E1,-4.600000000E1
2.869501562E1,-2.062500000E1,1.125000000E1,-4.706250000E1
2.872501875E1,-2.050000000E1,1.162500000E1,-4.781250000E1
2.875501875E1,-2.043750000E1,1.106250000E1,-4.606250000E1
2.878499062E1,-2.075000000E1,1.043750000E1,-4.537500000E1
2.880502500E1,-2.093750000E1,1.068750000E1,-4.575000000E1
2.883501562E1,-2.043750000E1,1.093750000E1,-4.581250000E1
2.886501719E1,-2.031250000E1,1.050000000E1,-4.618750000E1
2.889501875E1,-2.025000000E1,9.937500000E0,-4.568750000E1
2.892498906E1,-2.018750000E1,1.068750000E1,-4.631250000E1
2.894501094E1,-2.031250000E1,1.118750000E1,-4.643750000E1
2.897501406E1,-2.043750000E1,1.075000000E1,-4.550000000E1
2.900501562E1,-2.081250000E1,1.062500000E1,-4.593750000E1
2.903501875E1,-2.093750000E1,1.037500000E1,-4.706250000E1
2.906502031E1,-2.018750000E1,1.043750000E1,-4.562500000E1
2.909499062E1,-2.062500000E1,1.081250000E1,-4.537500000E1
2.911501250E1,-2.143750000E1,1.112500000E1,-4.556250000E1
2.914501562E1,-2.087500000E1,1.093750000E1,-4.525000000E1
2.917501719E1,-2.006250000E1,1.131250000E1,-4.606250000E1
2.920501875E1,-2.093750000E1,1.075000000E1,-4.656250000E1
2.923499062E1,-2.056250000E1,1.081250000E1,-4.693750000E1
2.925501250E1,-2.025000000E1,1.118750000E1,-4.650000000E1
2.928503906E1,-2.081250000E1,1.087500000E1,-4.525000000E1
2.931501562E1,-2.106250000E1,1.043750000E1,-4.618750000E1
2.934501875E1,-2.112500000E1,1.100000000E1,-4.581250000E1
2.937502031E1,-2.106250000E1,1.106250000E1,-4.587500000E1
2.940499062E1,-2.081250000E1,1.162500000E1,-4.656250000E1
2.942501250E1,-2.000000000E1,1.162500000E1,-4.650000000E1
2.945501562E1,-2.000000000E1,1.093750000E1,-4.606250000E1
2.948501719E1,-2.062500000E1,1.075000000E1,-4.656250000E1
2.951501875E1,-2.068750000E1,1.137500000E1,-4.612500000E1
2.954498906E1,-2.050000000E1,1.143750000E1,-4.525000000E1
2.956501094E1,-2.062500000E1,1.118750000E1,-4.537500000E1
2.959501406E1,-1.981250000E1,1.068750000E1,-4.600000000E1
2.962501719E1,-2.000000000E1,1.093750000E1,-4.537500000E1
2.965501875E1,-2.018750000E1,1.050000000E1,-4.612500000E1
2.968502031E1,-2.087500000E1,1.018750000E1,-4.637500000E1
2.971499062E1,-2.106250000E1,1.087500000E1,-4.631250000E1
2.973501250E1,-2.000000000E1,1.118750000E1,-4.656250000E1
2.976501562E1,-1.981250000E1,1.118750000E1,-4.600000000E1
2.979505937E1,-2.081250000E1,1.031250000E1,-4.581250000E1
2.982501875E1,-2.081250000E1,1.062500000E1,-4.637500000E1
2.985499062E1,-2.075000000E1,1.068750000E1,-4.637500000E1
2.987501250E1,-2.068750000E1,1.075000000E1,-4.625000000E1
2.990501406E1,-2.056250000E1,1.081250000E1,-4.612500000E1
2.993501562E1,-2.081250000E1,1.037500000E1,-4.562500000E1
2.996501875E1,-2.050000000E1,1.062500000E1,-4.568750000E1
2.999498906E1,-1.987500000E1,1.043750000E1,-4.618750000E1
3.001501094E1,-1.981250000E1,1.087500000E1,-4.612500000E1
3.004501250E1,-1.981250000E1,1.156250000E1,-4.643750000E1
3.007501562E1,-2.037500000E1,1.093750000E1,-4.675000000E1
3.010501875E1,-2.075000000E1,1.031250000E1,-4.581250000E1
3.013501875E1,-2.062500000E1,1.118750000E1,-4.600000000E1
3.016499062E1,-2.050000000E1,1.081250000E1,-4.606250000E1
3.018501250E1,-2.075000000E1,1.062500000E1,-4.618750000E1
3.021501406E1,-2.050000000E1,1.118750000E1,-4.656250000E1
3.024501719E1,-2.037500000E1,1.137500000E1,-4.625000000E1
3.027501875E1,-2.043750000E1,1.156250000E1,-4.656250000E1
3.030498906E1,-2.031250000E1,1.193750000E1,-4.731250000E1
3.032501094E1,-2.050000000E1,1.143750000E1,-4.737500000E1
3.035501250E1,-2.025000000E1,1.087500000E1,-4.618750000E1
3.038501562E1,-2.106250000E1,1.075000000E1,-4.675000000E1
3.041501719E1,-2.068750000E1,1.050000000E1,-4.575000000E1
3.044501875E1,-2.031250000E1,1.125000000E1,-4.525000000E1
3.047499062E1,-2.081250000E1,1.175000000E1,-4.568750000E1
3.049501250E1,-2.081250000E1,1.093750000E1,-4.581250000E1
3.052501406E1,-2.056250000E1,1.093750000E1,-4.700000000E1
3.055501562E1,-2.125000000E1,1.131250000E1,-4.731250000E1
3.058501875E1,-2.075000000E1,1.081250000E1,-4.650000000E1
3.061498906E1,-2.056250000E1,1.106250000E1,-4.631250000E1
3.063501094E1,-2.056250000E1,1.131250000E1,-4.612500000E1
3.066501406E1,-2.037500000E1,1.043750000E1,-4.656250000E1
3.069501562E1,-2.031250000E1,1.118750000E1,-4.662500000E1
3.072501719E1,-1.981250000E1,1.125000000E1,-4.656250000E1
3.075501875E1,-2.012500000E1,1.100000000E1,-4.675000000E1
3.078499062E1,-2.031250000E1,1.125000000E1,-4.631250000E1
3.080504844E1,-2.025000000E1,1.081250000E1,-4.587500000E1
3.083501406E1,-2.056250000E1,1.106250000E1,-4.587500000E1
3.086501719E1,-2.037500000E1,1.150000000E1,-4.618750000E1
3.089501875E1,-2.031250000E1,1.106250000E1,-4.600000000E1
3.092498906E1,-2.075000000E1,1.087500000E1,-4.650000000E1
3.094501250E1,-2.031250000E1,1.106250000E1,-4.687500000E1
3.097501406E1,-2.025000000E1,1.131250000E1,-4.606250000E1
3.100501562E1,-2.018750000E1,1.087500000E1,-4.631250000E1
3.103501719E1,-2.050000000E1,1.018750000E1,-4.656250000E1
3.106501875E1,-2.081250000E1,1.037500000E1,-4.662500000E1
3.109499062E1,-2.025000000E1,1.131250000E1,-4.681250000E1
3.111501250E1,-2.018750000E1,1.125000000E1,-4.637500000E1
3.114501406E1,-2.056250000E1,1.093750000E1,-4.600000000E1
3.117501719E1,-2.087500000E1,1.075000000E1,-4.668750000E1
3.120501875E1,-2.006250000E1,1.075000000E1,-4.631250000E1
3.123498906E1,-1.981250000E1,1.081250000E1,-4.587500000E1
3.125501094E1,-2.018750000E1,1.081250000E1,-4.631250000E1
3.128504219E1,-2.043750000E1,1.143750000E1,-4.600000000E1
3.131501562E1,-2.106250000E1,1.143750000E1,-4.637500000E1
3.134501719E1,-2.062500000E1,1.081250000E1,-4.681250000E1
3.137502031E1,-2.025000000E1,1.012500000E1,-4.575000000E1
3.140499062E1,-2.056250000E1,1.031250000E1,-4.562500000E1
3.142501250E1,-2.093750000E1,1.062500000E1,-4.568750000E1
3.145501406E1,-2.025000000E1,1.106250000E1,-4.562500000E1
3.148501719E1,-1.981250000E1,1.112500000E1,-4.562500000E1
3.151501875E1,-2.037500000E1,1.068750000E1,-4.562500000E1
3.154499062E1,-2.087500000E1,1.056250000E1,-4.537500000E1
3.156501094E1,-2.100000000E1,1.093750000E1,-4.556250000E1
3.159501406E1,-2.081250000E1,1.118750000E1,-4.587500000E1
3.162501562E1,-2.043750000E1,1.118750000E1,-4.606250000E1
3.165501719E1,-1.956250000E1,1.156250000E1,-4.568750000E1
3.168502031E1,-1.925000000E1,1.131250000E1,-4.612500000E1
3.171499062E1,-1.943750000E1,1.131250000E1,-4.637500000E1
3.173501250E1,-1.987500000E1,1.156250000E1,-4.668750000E1
3.176501562E1,-2.000000000E1,1.231250000E1,-4.631250000E1
3.179501719E1,-1.962500000E1,1.168750000E1,-4.556250000E1
3.182501875E1,-2.000000000E1,1.093750000E1,-4.593750000E1
3.185498906E1,-2.031250000E1,1.112500000E1,-4.606250000E1
3.187501250E1,-2.025000000E1,1.175000000E1,-4.612500000E1
3.190501406E1,-1.987500000E1,1.181250000E1,-4.600000000E1
3.193501562E1,-2.025000000E1,1.106250000E1,-4.612500000E1
3.196501875E1,-2.018750000E1,1.118750000E1,-4.656250000E1
3.199502031E1,-2.018750000E1,1.137500000E1,-4.637500000E1
3.202499219E1,-2.081250000E1,1.112500000E1,-4.587500000E1
3.204501406E1,-2.093750000E1,1.100000000E1,-4.681250000E1
3.207501562E1,-2.050000000E1,1.075000000E1,-4.668750000E1
3.210501719E1,-2.018750000E1,1.000000000E1,-4.550000000E1
3.213501875E1,-1.968750000E1,1.075000000E1,-4.581250000E1
3.216499062E1,-2.031250000E1,1.075000000E1,-4.618750000E1
3.218501250E1,-2.062500000E1,1.037500000E1,-4.575000000E1
3.221501406E1,-2.018750000E1,1.081250000E1,-4.587500000E1
3.224501562E1,-2.006250000E1,1.150000000E1,-4.625000000E1
3.227501875E1,-2.062500000E1,1.112500000E1,-4.637500000E1
3.230502031E1,-2.100000000E1,1.100000000E1,-4.637500000E1
3.233499062E1,-2.093750000E1,1.031250000E1,-4.643750000E1
3.235501250E1,-2.062500000E1,1.056250000E1,-4.625000000E1
3.238501562E1,-2.025000000E1,1.106250000E1,-4.637500000E1
3.241501719E1,-2.093750000E1,1.106250000E1,-4.618750000E1
3.244501875E1,-2.125000000E1,1.068750000E1,-4.631250000E1
3.247499062E1,-2.075000000E1,1.093750000E1,-4.687500000E1
3.249501250E1,-2.062500000E1,1.118750000E1,-4.606250000E1
3.252501406E1,-2.056250000E1,1.131250000E1,-4.625000000E1
3.255501562E1,-2.018750000E1,1.131250000E1,-4.631250000E1
3.258501875E1,-2.012500000E1,1.093750000E1,-4.587500000E1
3.261502031E1,-2.043750000E1,1.143750000E1,-4.600000000E1
3.264499062E1,-2.068750000E1,1.087500000E1,-4.587500000E1
3.266501250E1,-2.068750000E1,1.068750000E1,-4.556250000E1
3.269501562E1,-2.081250000E1,1.081250000E1,-4.612500000E1
3.272501719E1,-2.106250000E1,1.093750000E1,-4.531250000E1
3.275501875E1,-2.100000000E1,1.106250000E1,-4.537500000E1
3.278499062E1,-2.062500000E1,1.131250000E1,-4.506250000E1
3.280501250E1,-2.031250000E1,1.150000000E1,-4.562500000E1
3.283501406E1,-2.018750000E1,1.131250000E1,-4.631250000E1
3.286501719E1,-2.031250000E1,1.206250000E1,-4.612500000E1
3.289501875E1,-2.062500000E1,1.087500000E1,-4.618750000E1
3.292498906E1,-2.075000000E1,1.125000000E1,-4.606250000E1
3.294501094E1,-2.012500000E1,1.162500000E1,-4.631250000E1
3.297501406E1,-2.031250000E1,1.050000000E1,-4.618750000E1
3.300501562E1,-2.087500000E1,1.125000000E1,-4.637500000E1
3.303501719E1,-2.068750000E1,1.106250000E1,-4.600000000E1
3.306501875E1,-2.050000000E1,1.093750000E1,-4.556250000E1
3.309499062E1,-2.043750000E1,1.106250000E1,-4.637500000E1
3.311501250E1,-2.075000000E1,1.106250000E1,-4.612500000E1
3.314501406E1,-2.043750000E1,1.118750000E1,-4.593750000E1
3.317501719E1,-2.006250000E1,1.187500000E1,-4.612500000E1
3.320501875E1,-2.037500000E1,1.193750000E1,-4.606250000E1
3.323498906E1,-2.031250000E1,1.131250000E1,-4.612500000E1
3.325501094E1,-2.056250000E1,1.137500000E1,-4.625000000E1
3.328504219E1,-2.056250000E1,1.150000000E1,-4.618750000E1
3.331501562E1,-2.012500000E1,1.068750000E1,-4.618750000E1
3.334501719E1,-1.987500000E1,1.100000000E1,-4.612500000E1
3.337502031E1,-2.018750000E1,1.143750000E1,-4.612500000E1
3.340499062E1,-2.075000000E1,1.125000000E1,-4.612500000E1
3.342501250E1,-2.025000000E1,1.125000000E1,-4.606250000E1
3.345501406E1,-1.981250000E1,1.075000000E1,-4.606250000E1
3.348501719E1,-2.118750000E1,1.068750000E1,-4.606250000E1
3.351501875E1,-2.125000000E1,1.143750000E1,-4.650000000E1
3.354498906E1,-2.006250000E1,1.131250000E1,-4.631250000E1
3.356501094E1,-2.093750000E1,1.156250000E1,-4.587500000E1
3.359501406E1,-2.075000000E1,1.156250000E1,-4.562500000E1
3.362501562E1,-2.050000000E1,1.112500000E1,-4.550000000E1
3.365501719E1,-2.025000000E1,1.062500000E1,-4.625000000E1
3.368501875E1,-2.056250000E1,1.025000000E1,-4.668750000E1
3.371499062E1,-2.050000000E1,1.100000000E1,-4.675000000E1
3.373501250E1,-2.056250000E1,1.112500000E1,-4.656250000E1
3.376501562E1,-2.012500000E1,1.143750000E1,-4.631250000E1
3.379501719E1,-2.093750000E1,1.106250000E1,-4.637500000E1
3.382502031E1,-2.106250000E1,1.143750000E1,-4.643750000E1
3.385498906E1,-2.056250000E1,1.143750000E1,-4.643750000E1
3.387501250E1,-2.081250000E1,1.118750000E1,-4.550000000E1
3.390501406E1,-2.056250000E1,1.125000000E1,-4.493750000E1
3.393501562E1,-2.018750000E1,1.131250000E1,-4.543750000E1
3.396501719E1,-2.075000000E1,1.100000000E1,-4.575000000E1
3.399502031E1,-2.025000000E1,1.075000000E1,-4.587500000E1
3.402499062E1,-2.012500000E1,1.087500000E1,-4.575000000E1
3.404501250E1,-2.050000000E1,1.143750000E1,-4.643750000E1
3.407501562E1,-2.006250000E1,1.137500000E1,-4.637500000E1
3.410501719E1,-2.056250000E1,1.112500000E1,-4.568750000E1
3.413501875E1,-1.987500000E1,1.137500000E1,-4.581250000E1
3.416498906E1,-2.031250000E1,1.081250000E1,-4.568750000E1
3.418501250E1,-2.125000000E1,1.093750000E1,-4.550000000E1
3.421501406E1,-2.031250000E1,1.118750000E1,-4.612500000E1
3.424501562E1,-1.956250000E1,1.100000000E1,-4.568750000E1
3.427501875E1,-2.000000000E1,1.137500000E1,-4.556250000E1
3.430502031E1,-2.062500000E1,1.150000000E1,-4.656250000E1
3.433499062E1,-2.006250000E1,1.112500000E1,-4.675000000E1
3.435501250E1,-1.962500000E1,1.162500000E1,-4.643750000E1
3.438501406E1,-1.993750000E1,1.118750000E1,-4.668750000E1
3.441501719E1,-2.056250000E1,1.062500000E1,-4.625000000E1
3.444501875E1,-2.100000000E1,1.131250000E1,-4.662500000E1
3.447499062E1,-2.093750000E1,1.137500000E1,-4.631250000E1
3.449501250E1,-2.100000000E1,1.125000000E1,-4.600000000E1
3.452501406E1,-2.112500000E1,1.168750000E1,-4.662500000E1
3.455501562E1,-2.043750000E1,1.112500000E1,-4.606250000E1
3.458501719E1,-2.075000000E1,1.043750000E1,-4.606250000E1
3.461502031E1,-2.131250000E1,1.068750000E1,-4.662500000E1
3.464499062E1,-2.062500000E1,1.118750000E1,-4.681250000E1
3.466501406E1,-2.056250000E1,1.150000000E1,-4.675000000E1
3.469501562E1,-2.056250000E1,1.206250000E1,-4.643750000E1
3.472501719E1,-2.081250000E1,1.175000000E1,-4.568750000E1
3.475501875E1,-2.100000000E1,1.193750000E1,-4.575000000E1
3.478499062E1,-2.081250000E1,1.168750000E1,-4.637500000E1
3.480502812E1,-2.081250000E1,1.050000000E1,-4.650000000E1
3.483501406E1,-2.075000000E1,1.043750000E1,-4.600000000E1
3.486501562E1,-2.000000000E1,1.137500000E1,-4.575000000E1
3.489501875E1,-2.025000000E1,1.106250000E1,-4.618750000E1
3.492502031E1,-2.056250000E1,1.206250000E1,-4.600000000E1
3.495499062E1,-2.068750000E1,1.043750000E1,-4.593750000E1
3.497501406E1,-2.062500000E1,1.012500000E1,-4.593750000E1
3.500501562E1,-2.087500000E1,1.162500000E1,-4.637500000E1
3.503501719E1,-2.081250000E1,1.162500000E1,-4.643750000E1
3.506501875E1,-2.062500000E1,1.143750000E1,-4.593750000E1
3.509498906E1,-2.062500000E1,1.162500000E1,-4.650000000E1
3.511501250E1,-2.056250000E1,1.131250000E1,-4.700000000E1
3.514501406E1,-2.075000000E1,1.087500000E1,-4.637500000E1
3.517501562E1,-2.081250000E1,1.081250000E1,-4.637500000E1
3.520501719E1,-2.050000000E1,1.012500000E1,-4.662500000E1
3.523502031E1,-2.056250000E1,1.137500000E1,-4.625000000E1
3.526499219E1,-2.031250000E1,1.131250000E1,-4.618750000E1
3.528501250E1,-2.012500000E1,1.056250000E1,-4.662500000E1
3.531501562E1,-2.056250000E1,1.050000000E1,-4.593750000E1
3.534501719E1,-1.993750000E1,1.118750000E1,-4.531250000E1
3.537502031E1,-2.025000000E1,1.125000000E1,-4.556250000E1
3.540498906E1,-2.100000000E1,1.106250000E1,-4.618750000E1
3.542501250E1,-2.112500000E1,1.056250000E1,-4.618750000E1
3.545501406E1,-2.093750000E1,1.037500000E1,-4.587500000E1
3.548501562E1,-2.118750000E1,1.043750000E1,-4.618750000E1
3.551501875E1,-2.037500000E1,1.150000000E1,-4.612500000E1
3.554502031E1,-2.068750000E1,1.081250000E1,-4.575000000E1
3.557499219E1,-2.081250000E1,1.093750000E1,-4.612500000E1
3.559501406E1,-2.037500000E1,1.087500000E1,-4.625000000E1
3.562501562E1,-2.100000000E1,1.025000000E1,-4.575000000E1
3.565501719E1,-2.050000000E1,1.062500000E1,-4.643750000E1
3.579998906E1,-7.500000000E-1,-3.193750000E1,-1.887500000E1
3.582999062E1,5.437500000E0,-4.562500000E1,-9.000000000E0
3.585999375E1,5.500000000E0,-4.525000000E1,-9.250000000E0
3.588999531E1,5.625000000E0,-4.575000000E1,-1.018750000E1
3.591999687E1,5.937500000E0,-4.543750000E1,-1.062500000E1
3.595000000E1,5.375000000E0,-4.531250000E1,-1.075000000E1
3.598000156E1,5.187500000E0,-4.556250000E1,-1.025000000E1
3.601000312E1,5.375000000E0,-4.575000000E1,-9.500000000E0
3.604000625E1,5.250000000E0,-4.556250000E1,-1.075000000E1
3.607000781E1,6.000000000E0,-4.550000000E1,-1.025000000E1
3.609997812E1,5.312500000E0,-4.506250000E1,-1.012500000E1
3.612000000E1,4.750000000E0,-4.518750000E1,-1.018750000E1
3.615000312E1,4.750000000E0,-4.531250000E1,-1.043750000E1
3.618000469E1,4.812500000E0,-4.575000000E1,-1.087500000E1
3.621000625E1,5.187500000E0,-4.587500000E1,-1.012500000E1
3.624000937E1,5.000000000E0,-4.506250000E1,-1.006250000E1
3.626997969E1,4.687500000E0,-4.506250000E1,-9.625000000E0
3.629000156E1,4.937500000E0,-4.568750000E1,-9.562500000E0
3.632000312E1,4.937500000E0,-4.506250000E1,-1.000000000E1
3.635000625E1,4.937500000E0,-4.500000000E1,-1.025000000E1
3.638000781E1,5.562500000E0,-4.500000000E1,-1.025000000E1
3.640997812E1,5.125000000E0,-4.487500000E1,-1.012500000E1
3.643000156E1,4.625000000E0,-4.512500000E1,-1.056250000E1
3.646000312E1,4.875000000E0,-4.612500000E1,-1.056250000E1
3.649000469E1,4.625000000E0,-4.550000000E1,-9.812500000E0
3.652000625E1,5.500000000E0,-4.506250000E1,-1.006250000E1
3.655000937E1,5.500000000E0,-4.537500000E1,-1.050000000E1
3.657997969E1,5.250000000E0,-4.525000000E1,-1.050000000E1
3.660000156E1,5.250000000E0,-4.537500000E1,-1.037500000E1
3.663000469E1,5.125000000E0,-4.543750000E1,-1.075000000E1
3.666000625E1,5.312500000E0,-4.556250000E1,-9.500000000E0
3.669000781E1,4.937500000E0,-4.625000000E1,-9.062500000E0
3.671997812E1,5.125000000E0,-4.631250000E1,-9.062500000E0
3.674000156E1,4.750000000E0,-4.631250000E1,-9.062500000E0
3.677000312E1,4.437500000E0,-4.587500000E1,-9.500000000E0
3.680000469E1,4.500000000E0,-4.575000000E1,-1.025000000E1
3.683000625E1,5.375000000E0,-4.581250000E1,-1.050000000E1
3.686000937E1,5.312500000E0,-4.493750000E1,-1.068750000E1
3.688997969E1,5.437500000E0,-4.456250000E1,-1.093750000E1
3.691000156E1,5.062500000E0,-4.525000000E1,-9.875000000E0
3.694000469E1,4.000000000E0,-4.568750000E1,-1.000000000E1
3.697000625E1,4.625000000E0,-4.500000000E1,-1.062500000E1
3.700000781E1,5.375000000E0,-4.518750000E1,-1.031250000E1
3.702997812E1,5.000000000E0,-4.575000000E1,-9.875000000E0
3.705000156E1,5.000000000E0,-4.556250000E1,-9.687500000E0
3.708000312E1,5.062500000E0,-4.606250000E1,-9.000000000E0
3.711000469E1,4.875000000E0,-4.537500000E1,-9.312500000E0
3.714000781E1,5.125000000E0,-4.537500000E1,-1.081250000E1
3.717000937E1,4.937500000E0,-4.550000000E1,-1.018750000E1
3.719997969E1,4.750000000E0,-4.550000000E1,-1.050000000E1
3.722000156E1,5.375000000E0,-4.493750000E1,-1.050000000E1
3.725000469E1,5.625000000E0,-4.550000000E1,-9.812500000E0
3.728000625E1,5.312500000E0,-4.512500000E1,-9.937500000E0
3.731000781E1,5.687500000E0,-4.418750000E1,-1.012500000E1
3.733997969E1,5.125000000E0,-4.550000000E1,-1.000000000E1
3.736000156E1,4.375000000E0,-4.675000000E1,-1.037500000E1
3.739000312E1,5.062500000E0,-4.637500000E1,-1.075000000E1
3.742000469E1,5.250000000E0,-4.587500000E1,-9.937500000E0
3.745000781E1,5.312500000E0,-4.575000000E1,-9.625000000E0
3.748000937E1,4.812500000E0,-4.587500000E1,-9.625000000E0
3.750997969E1,3.875000000E0,-4.568750000E1,-9.250000000E0
3.753000312E1,4.000000000E0,-4.562500000E1,-9.000000000E0
3.756000469E1,4.937500000E0,-4.587500000E1,-8.812500000E0
3.759000625E1,4.687500000E0,-4.556250000E1,-9.062500000E0
3.762000781E1,3.812500000E0,-4.525000000E1,-9.062500000E0
3.764997812E1,4.312500000E0,-4.562500000E1,-1.012500000E1
3.767000156E1,4.375000000E0,-4.612500000E1,-1.018750000E1
3.770000312E1,4.312500000E0,-4.587500000E1,-9.250000000E0
3.773000625E1,4.812500000E0,-4.518750000E1,-9.750000000E0
3.776000781E1,4.625000000E0,-4.600000000E1,-9.875000000E0
3.778997812E1,4.875000000E0,-4.556250000E1,-1.037500000E1
3.781000000E1,5.000000000E0,-4.612500000E1,-1.018750000E1
3.784000156E1,5.437500000E0,-4.643750000E1,-9.562500000E0
3.787000469E1,5.000000000E0,-4.612500000E1,-9.687500000E0
3.790000625E1,4.062500000E0,-4.600000000E1,-9.625000000E0
3.808499219E1,1.306250000E1,-3.262500000E1,2.362500000E1
3.811499531E1,1.356250000E1,-3.231250000E1,2.400000000E1
3.814500000E1,1.375000000E1,-3.156250000E1,2.543750000E1
3.817500000E1,1.437500000E1,-3.006250000E1,2.643750000E1
3.820500156E1,1.600000000E1,-2.906250000E1,2.568750000E1
3.823500312E1,1.731250000E1,-2.875000000E1,2.575000000E1
3.826500469E1,1.800000000E1,-2.893750000E1,2.612500000E1
3.829500625E1,1.762500000E1,-3.037500000E1,2.393750000E1
3.832500937E1,1.668750000E1,-3.193750000E1,2.156250000E1
3.835501094E1,1.625000000E1,-3.425000000E1,1.725000000E1
3.838498281E1,1.587500000E1,-3.643750000E1,1.431250000E1
3.840500469E1,1.537500000E1,-3.731250000E1,1.256250000E1
3.843500625E1,1.481250000E1,-3.712500000E1,8.750000000E0
3.846500937E1,1.518750000E1,-3.856250000E1,4.750000000E0
3.849500937E1,1.475000000E1,-3.912500000E1,2.625000000E0
3.852501250E1,1.443750000E1,-3.962500000E1,2.500000000E-1
3.855498281E1,1.412500000E1,-3.975000000E1,-8.750000000E-1
3.857500625E1,1.443750000E1,-3.943750000E1,-1.187500000E0
3.860500781E1,1.487500000E1,-3.950000000E1,-2.437500000E0
3.863500937E1,1.431250000E1,-4.037500000E1,-1.500000000E0
3.866501094E1,1.368750000E1,-4.031250000E1,-1.250000000E0
3.869498281E1,1.275000000E1,-4.043750000E1,-1.312500000E0
3.871500469E1,1.268750000E1,-3.993750000E1,-6.875000000E-1
3.874500625E1,1.281250000E1,-4.025000000E1,1.750000000E0
3.877500781E1,1.225000000E1,-4.006250000E1,3.500000000E0
3.880501094E1,1.118750000E1,-4.050000000E1,4.687500000E0
3.883498125E1,1.137500000E1,-4.043750000E1,4.187500000E0
3.885500312E1,1.137500000E1,-4.025000000E1,4.500000000E0
3.888500625E1,1.156250000E1,-4.037500000E1,7.437500000E0
3.891500781E1,1.168750000E1,-3.987500000E1,7.875000000E0
3.894500937E1,1.087500000E1,-3.981250000E1,9.125000000E0
3.897501094E1,1.075000000E1,-4.006250000E1,1.243750000E1
3.900498281E1,1.137500000E1,-3.931250000E1,1.312500000E1
3.902500469E1,1.162500000E1,-3.856250000E1,1.462500000E1
3.905500625E1,1.112500000E1,-3.725000000E1,1.812500000E1
3.908500781E1,1.081250000E1,-3.593750000E1,2.037500000E1
3.911501094E1,1.181250000E1,-3.462500000E1,2.143750000E1
3.914498281E1,1.268750000E1,-3.400000000E1,2.268750000E1
3.916500312E1,1.200000000E1,-3.325000000E1,2.400000000E1
3.919500469E1,1.243750000E1,-3.275000000E1,2.518750000E1
3.922500781E1,1.331250000E1,-3.212500000E1,2.581250000E1
3.925500937E1,1.462500000E1,-3.075000000E1,2.631250000E1
3.928501094E1,1.593750000E1,-2.975000000E1,2.706250000E1
3.931498281E1,1.650000000E1,-2.993750000E1,2.637500000E1
3.933500469E1,1.650000000E1,-3.056250000E1,2.543750000E1
3.936500625E1,1.562500000E1,-3.118750000E1,2.450000000E1
3.939500937E1,1.525000000E1,-3.256250000E1,2.231250000E1
3.942501094E1,1.568750000E1,-3.468750000E1,1.925000000E1
