"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
5.280000312E1,1.131978607E1,3.487873077E1,-1.089840603E1
5.282500000E1,5.190629482E0,4.218583298E1,-1.733402014E0
5.284999687E1,2.413355350E0,1.002691650E1,1.439394093E1
5.287499219E1,-1.148259163E1,1.096544361E1,8.944737434E0
5.289999062E1,-6.761225700E0,6.636727333E0,-7.852981687E-1
5.292498594E1,8.552088737E0,9.385270476E-1,2.528276920E0
5.294500781E1,1.200931549E1,-1.359906554E0,6.607996821E-1
5.297000469E1,8.714894295E0,6.224924564E0,6.732495308E0
5.299500156E1,1.302445769E0,3.428496838E0,4.185064793E0
5.301999844E1,-4.616020679E0,4.223371983E0,-4.319139957E0
5.304499375E1,-7.058106422E0,1.551442742E0,-8.293514252E0
5.306999062E1,-6.129156113E0,4.922478676E0,7.354987621E0
5.309498750E1,3.466804028E0,1.733402061E1,6.569689274E0
5.311500937E1,1.435563374E1,6.697061157E1,-3.466804028E0
5.314000625E1,2.480392933E0,2.022621536E1,-6.684611320E0
5.316500312E1,2.078166962E0,2.467943192E1,6.761225700E0
5.319000000E1,3.993528366E0,2.098278427E1,1.934514999E0
5.321499375E1,4.692635536E0,1.212423706E1,-9.193734527E-1
5.323999219E1,1.723825216E0,6.339846134E0,4.118026793E-1
5.326498750E1,5.363011956E-1,-1.436520964E-1,1.589749932E0
5.328500937E1,-1.848323703E0,-4.434061527E0,-2.873041928E-1
5.331000781E1,-7.939172745E0,-1.710417747E1,-4.194641590E0
5.333500312E1,3.629609823E0,-1.815762520E1,-1.158793569E0
5.335999844E1,6.445190907E0,-2.557007313E0,-5.937620163E0
5.338499687E1,4.395754337E0,1.642422295E1,-8.101978302E0
5.340999375E1,-1.187524033E1,3.065535927E1,2.770570183E1
5.343498906E1,-8.504204750E0,1.739148140E1,2.730347633E1
5.345998594E1,1.019929886E1,1.159751320E1,-3.471592331E1
5.348001406E1,4.319139957E0,-9.576806426E-2,-1.185608673E1
5.350500469E1,5.793968201E0,-4.213795185E0,6.483498096E0
5.353000156E1,6.770802498E0,-3.256114423E-1,-8.475474358E0
5.355002031E1,7.642292023E0,4.227202606E1,-9.758766174E0
5.357498750E1,6.253654957E0,3.722504807E1,-4.098873138E0
5.359501094E1,8.274360657E0,1.065898609E1,1.060152531E1
5.362000781E1,-3.055001259E0,1.305318737E1,9.078812599E0
5.364500312E1,-6.157886982E0,9.825803757E0,7.718906403E0
5.367000469E1,9.002198577E-1,1.120486379E0,4.204218388E0
5.369499687E1,6.751648903E0,-8.236053586E-1,-3.830722809E0
5.371999219E1,1.047702694E1,2.920926094E0,5.363011837E0
5.374498906E1,3.926490784E0,2.288856745E0,3.840299606E0
5.376998594E1,-1.016099167E1,5.267243862E0,-8.513781548E0
5.379000937E1,-1.080263805E1,1.177947283E0,-3.620033026E0
5.381500469E1,-6.464344501E0,9.576806426E-2,7.240066051E0
5.384000156E1,3.380612850E0,8.121131897E0,6.263231754E0
5.386499687E1,7.958326340E0,3.983951569E1,5.468356609E0
5.388999375E1,9.078812599E0,3.912125397E1,-4.826710701E0
5.391002187E1,8.101978302E0,2.091574669E1,1.714248419E0
5.393498125E1,-9.768342972E-1,2.248634148E1,4.424484730E0
5.395500312E1,2.662352324E0,1.433648014E1,4.654327869E0
5.398000000E1,5.822698593E0,6.675034523E0,3.801992416E0
5.400499687E1,2.700659513E0,2.173935175E0,3.447650373E-1
5.402999375E1,1.273715258E0,-1.781286120E0,8.810662031E-1
5.405498906E1,-1.465251446E0,-6.282385349E0,2.106897533E-1
5.408001719E1,-6.665457726E0,-1.054406452E1,-5.305551052E0
5.410498281E1,3.064578176E-1,-6.952761650E0,5.075707436E-1
5.412500469E1,5.774814606E0,1.628057122E0,-3.064578176E-1
5.415000156E1,1.398213744E0,1.406832886E1,-1.513135433E0
5.417499844E1,-1.119528675E1,1.932599640E1,1.286165142E1
5.419999531E1,-4.367023945E0,-1.302445769E0,1.683602715E1
5.422499062E1,-6.569689274E0,2.662352371E1,-2.603933716E1
5.424998750E1,2.432508850E1,1.554315758E1,-5.908889771E0
5.427000937E1,-2.001552582E0,1.140597725E1,1.176031876E1
5.429500625E1,9.117119789E0,2.537853718E0,-1.628057098E1
5.432000156E1,4.003105164E0,7.613561630E0,6.607996464E0
5.434499844E1,5.353435040E0,3.061705208E1,2.786850691E0
5.436999531E1,1.053448766E-1,2.814623451E1,3.543418407E0
5.439499062E1,-8.274360657E0,1.309149456E1,7.757213593E0
5.441998906E1,-2.499546528E0,1.905784607E0,5.774814606E0
5.444002969E1,1.532289088E-1,-2.145204782E0,5.506663799E0
5.446500625E1,7.096413612E0,-1.810016513E0,-2.873042107E0
5.449000312E1,3.447650373E-1,4.932055473E0,-3.102885485E0
5.451500000E1,-4.070142746E0,7.920019150E0,6.512228847E-1
5.453999687E1,-5.382165432E0,3.840299606E0,1.388636947E0
5.456002344E1,-4.692635238E-1,-2.767697096E0,3.007117271E0
5.458498281E1,1.963245392E0,8.801085472E0,9.126696587E0
5.460500625E1,1.819593310E0,2.298433685E1,1.101332784E0
5.463000312E1,8.523358345E0,4.769249725E1,1.051533413E1
5.465499844E1,-2.547430515E0,2.142331696E1,4.223371983E0
5.467999531E1,-4.788403213E-2,1.221042824E1,1.160709000E1
5.470499062E1,3.639186621E-1,5.956773758E0,9.442731857E0
5.472998906E1,2.451662540E0,4.673481941E0,4.156333923E0
5.475001250E1,3.955221176E0,4.050989151E0,7.948749661E-1
5.477500625E1,3.122039080E0,-2.777273893E0,2.106897593E0
5.480000781E1,6.703764945E-2,-4.663905144E0,1.244984865E-1
5.482500000E1,-3.600879431E0,-7.038952827E0,-2.585737944E0
5.485002031E1,2.173935175E0,1.187524080E0,-1.896207690E0
5.487499219E1,7.163451672E0,1.465251446E0,-4.022258759E0
5.489999219E1,-1.915361285E-1,4.213795185E0,4.031835556E0
5.492498594E1,1.273715258E0,6.646304131E0,7.996633530E0
5.494500781E1,-5.075707436E-1,3.725377798E0,1.388636947E0
5.497000469E1,1.015141487E0,1.153047562E1,-9.988609314E0
5.499500000E1,6.445190907E0,2.430593491E1,9.270348549E0
5.501999844E1,5.248090267E0,1.656787491E1,2.585737944E0
5.504499375E1,-6.100425720E0,1.335006905E1,-4.520252705E0
5.506999062E1,1.221042824E1,1.158793640E1,4.213795185E0
5.509498750E1,6.856993675E0,2.706405640E1,-5.305551052E0
5.511500937E1,7.939172745E0,3.457227325E1,2.298433542E0
5.514000625E1,-5.669469833E0,1.852154350E1,7.891288757E0
5.516500156E1,-5.544970989E0,5.257667065E0,4.529829502E0
5.518999844E1,1.675941229E0,-3.064578176E-1,3.600879431E0
5.521499375E1,8.264783859E0,8.906430602E-1,2.911349297E0
5.523999219E1,1.056321812E1,9.279925346E0,7.086837292E-1
5.526498750E1,-3.830722570E-1,4.309563160E0,5.602431774E0
5.528500937E1,-1.031422138E1,1.388636947E0,-4.635174274E0
5.531000625E1,-3.811569214E0,-3.734954596E-1,2.030282974E0
5.533500312E1,3.754108191E0,7.230489254E0,7.201758862E0
5.536000000E1,1.198058510E1,3.215891647E1,1.551442742E0
5.538499531E1,3.869029999E0,3.762727356E1,-3.323152065E0
5.540999219E1,4.548983097E0,3.010947990E1,3.773261786E0
5.543498906E1,1.953668594E0,2.561795807E1,2.059013367E0
5.545998594E1,1.752555609E0,1.513135433E1,-2.145204782E0
5.548000781E1,1.771709204E0,7.249642849E0,7.661445439E-2
5.550500469E1,2.298433632E-1,4.979939461E-1,2.451662540E0
5.553000156E1,-2.394201756E-1,-5.343858242E0,2.873042107E0
5.555499687E1,-3.974374771E0,-1.639549255E1,-1.426944256E0
5.557999375E1,-8.513781548E0,-2.558922768E1,-3.476380825E0
5.560499062E1,2.786850691E0,-7.795520782E0,-8.303091049E0
5.562998750E1,1.043871975E1,7.718906403E0,-8.465897560E0
5.565000937E1,7.594407558E0,3.103843117E1,-3.744531393E0
5.567500625E1,-1.220085144E1,3.580768204E1,1.643379974E1
5.570000156E1,-2.019748497E1,7.948749661E-1,1.307234097E1
5.572499844E1,3.447650433E0,3.223553085E1,-2.070505714E1
5.574999531E1,2.231395960E0,-1.005564690E0,-1.407790565E1
5.577499062E1,1.787032127E1,-2.719813108E0,2.403778553E0
5.579998750E1,1.391510010E1,-7.738059998E0,-5.343858242E0
5.582000937E1,1.671152878E1,3.056916809E1,-4.692635238E-1
5.584500625E1,-3.160346150E-1,5.396530533E1,3.007117271E0
5.587000312E1,3.112462282E0,1.454716969E1,8.552088737E0
5.589499844E1,-6.014234543E0,9.490615845E0,1.089840603E1
5.591999531E1,-1.773624611E1,5.631162167E0,7.278373241E0
5.594499219E1,-7.441178799E0,9.959878922E-1,-6.129156351E-1
5.596998906E1,1.670195198E1,-2.863465309E0,-7.326257229E0
5.599001094E1,1.583046150E1,1.189439392E1,2.691082716E0
5.601500781E1,7.019799232E0,8.686163902E0,3.256114244E0
5.604000469E1,-1.330218506E1,5.497087002E0,-5.238513470E0
5.606500000E1,-9.212887764E0,-1.244984865E0,-3.888183594E0
5.608999687E1,4.644751072E0,1.484405041E1,4.740519524E0
5.611499219E1,1.496854877E1,4.564306259E1,-2.643198729E0
5.613998906E1,3.476380825E0,2.007298660E1,-1.091755986E0
5.616498594E1,8.236053467E0,3.201526642E1,2.298433632E-1
5.618500781E1,1.352245140E1,2.885491943E1,-4.386177540E0
5.621000469E1,9.892841339E0,1.822466278E1,-3.380612850E0
5.623500156E1,-1.915361360E-2,9.873687744E0,1.139639974E0
5.625999844E1,-3.658340216E0,1.340752959E0,2.279279947E0
5.628499375E1,-2.662352324E0,-2.173935175E0,1.216254473E0
5.630999062E1,-2.930502892E0,-7.469909191E0,-3.342305660E0
5.633498750E1,-2.537853718E0,-1.451843929E1,-7.795520782E0
5.635500937E1,-1.407790542E0,-4.740519524E0,-9.777919769E0
5.638000625E1,-1.513135433E0,3.811569214E0,-1.049618053E1
5.640500156E1,-6.291962147E0,2.418143654E1,-3.160346150E-1
5.643000000E1,-9.299078941E0,1.680729675E1,1.814804840E1
5.645499531E1,-7.422025204E0,4.328716755E0,3.706224203E0
5.648002500E1,1.382890892E1,2.539769173E1,-1.885673332E1
5.650498750E1,9.883264542E0,1.394383049E1,-2.720770836E1
5.652501094E1,-1.503558636E0,2.729389906E0,3.888183594E0
5.655000781E1,4.481945515E0,-3.639186621E-1,6.052541733E0
5.657500312E1,1.539950562E1,3.454354095E1,-3.093308687E0
5.660001094E1,4.223371983E0,2.669056129E1,2.250549555E0
5.662499687E1,2.212242365E0,1.302445698E1,7.402871609E0
5.664999375E1,-1.487278080E1,1.666364288E1,6.952761650E0
5.667001250E1,-5.669469833E0,1.188481712E1,2.786850691E0
5.669497969E1,4.434061527E0,3.112462282E0,3.591302633E0
5.671500312E1,6.445190907E0,2.700659513E0,4.127603531E0
5.674000000E1,1.355118179E1,6.071695328E0,8.829815865E0
5.676499531E1,1.000776291E1,5.190629482E0,-9.442731857E0
5.678999219E1,-1.091755962E1,1.187524080E0,-9.414001465E0
5.681498906E1,-1.493024158E1,-1.877054095E0,2.585737705E-1
5.683501094E1,-1.867477298E0,4.328716755E0,7.680599213E0
5.686000781E1,1.579215431E1,4.252102280E1,5.075707436E0
5.688500312E1,3.888183594E0,2.927629852E1,-7.565677166E0
5.691000000E1,6.014234543E0,1.994848824E1,3.878606796E0
5.693499687E1,1.086967564E1,2.606806755E1,4.041412354E0
5.696002812E1,8.015787125E0,1.721909904E1,2.873042040E-2
5.698498906E1,8.236053586E-1,1.108994198E1,1.857900500E0
5.700998594E1,-1.493981838E0,4.797980309E0,1.053448766E-1
5.703000937E1,1.130063176E0,3.380612850E0,2.585737705E-1
5.705500469E1,-2.873041928E-1,-1.608903527E0,9.385270476E-1
5.708000000E1,-7.718906403E0,-5.142745018E0,-5.506663799E0
5.710499844E1,-8.465897560E0,-1.638591576E1,-1.158793569E0
5.712999375E1,5.200206280E0,-3.275267839E0,-2.078166962E0
5.715499062E1,-1.953668594E0,1.397256088E1,-5.458779812E0
5.717998750E1,-6.703764915E0,2.624044991E1,2.173935175E0
5.720001094E1,-1.160709000E1,9.548076630E0,1.220085144E1
5.722500625E1,-1.353202820E1,-2.279279947E0,-6.464344501E0
5.725000312E1,1.827254677E1,2.992752075E1,-1.771709251E1
5.727499844E1,-4.788403511E-1,1.154005241E1,-4.922478676E0
5.729999531E1,2.317587137E0,5.056553841E0,1.417367363E1
5.732003281E1,1.364694977E1,1.391510010E1,3.964797974E0
5.734498281E1,2.040817451E1,3.558741379E1,-1.426944256E0
5.736500469E1,4.434061527E0,2.659479332E1,3.754108191E0
5.739000156E1,-4.118026733E0,1.218169785E1,7.766790390E0
5.741499844E1,-9.950302124E0,9.806650162E0,6.991068840E0
5.744000156E1,1.206677675E0,1.829170108E0,-8.331822157E-1
5.746499062E1,6.493074894E0,-1.312022567E0,1.819593310E0
5.748998750E1,1.222000504E1,8.657433510E0,2.853888512E0
5.751000937E1,1.042914295E1,8.513781548E0,-3.591302633E0
5.753500625E1,-7.910442352E0,1.905784607E0,-5.066130638E0
5.756000156E1,-1.187524033E1,1.101332784E0,-1.359906554E0
5.758499844E1,3.064578176E-1,1.841619873E1,6.215347767E0
5.760999531E1,9.040505409E0,4.530787277E1,2.930502892E0
5.763499062E1,4.127603531E0,2.360682869E1,-2.346317768E0
5.765998906E1,1.510262394E1,3.120123672E1,4.788403213E-2
5.768002344E1,2.090616989E1,2.611595154E1,-4.453215122E0
5.770500625E1,9.701305389E0,1.356075859E1,-5.937620401E-1
5.773000469E1,1.340752989E-1,8.111555099E0,6.052541733E0
5.775002500E1,-3.629609823E0,5.152322292E0,4.472368717E0
5.777499062E1,-2.461239338E0,2.087743998E0,4.003105164E0
5.779999375E1,-1.551442742E0,4.979939461E-1,-1.225831270E0
5.782000937E1,-2.748543501E0,1.915361285E-1,-6.722918510E0
5.784500625E1,-5.765237808E0,-5.975927353E0,-7.498639584E0
5.787000312E1,4.309563160E0,-5.343858242E0,-1.647210717E0
5.789499844E1,2.422932148E0,-5.554547906E-1,-2.451662540E0
5.792001562E1,-1.532289028E0,6.895300865E0,-2.681505919E0
5.794499219E1,-2.853888512E0,1.858858109E1,-1.101332784E0
5.796998906E1,-4.319139957E0,9.950302124E0,4.788403213E-2
5.799001094E1,-6.579266071E0,3.217807055E0,-3.734954596E0
5.801500625E1,-3.782838583E0,-3.744531393E0,3.533841610E0
5.804000312E1,-9.768342972E-1,4.124730682E1,1.790862918E0
5.806500000E1,9.260771751E0,1.919192123E1,-2.389413261E1
5.808999687E1,6.780379295E0,3.840299606E0,1.061110210E1
5.811499219E1,9.308655739E0,5.075707436E0,7.163451672E0
5.813998906E1,1.740105820E1,3.294421387E1,-3.169923067E0
5.816498594E1,3.744531393E0,3.228341675E1,5.449203014E0
5.818500781E1,3.064578176E-1,2.106897545E1,8.408436775E0
5.821000469E1,-1.229662037E1,1.448970890E1,1.352245140E1
5.823500000E1,-3.064578056E0,6.789956093E0,2.499546528E0
5.825999844E1,4.395754337E0,-8.906430602E-1,6.445190907E0
5.828499375E1,1.313937855E1,2.260126352E0,7.173028469E0
5.830999062E1,1.844492912E1,4.596867085E0,-8.408436775E0
5.833498594E1,-6.224924564E0,1.886630893E0,-1.153047562E1
5.835500937E1,-1.508347034E1,-8.523358107E-1,-6.224924564E0
5.838000625E1,-1.270842266E1,2.489969730E-1,1.123359394E1
5.840500156E1,1.924938202E0,1.130063248E1,6.665457726E0
5.842999844E1,1.168370438E1,5.477933502E1,6.244078159E0
5.845499531E1,9.931148529E0,2.959233284E1,-5.391742229E0
5.847999219E1,3.351882458E0,2.150950813E1,5.880159378E0
5.850000625E1,5.956773758E0,1.727655983E1,1.532289028E0
5.852000937E1,8.667010307E0,1.064940929E1,9.672574997E-1
5.854500156E1,7.565677166E-1,8.523358345E0,2.394201756E0
5.856999844E1,-3.916913986E0,-6.224924326E-1,3.217807055E0
5.859499375E1,-6.722918510E0,-6.483498096E0,6.445190907E0
5.861999062E1,-6.751648903E0,-9.911994934E0,4.405331016E-1
5.864498594E1,-2.825158119E0,-1.030464458E1,-6.981492043E0
5.866500937E1,-3.830722719E-2,-7.536946774E0,-7.240066051E0
5.869000625E1,2.576161146E0,1.704671621E0,-7.469909191E0
5.871500156E1,7.757213712E-1,6.627150536E0,-7.297526836E0
5.873999844E1,-1.762132406E0,3.340390396E1,-2.537853718E0
5.876499531E1,-8.427590132E-1,2.462197113E1,1.068771648E1
5.878999219E1,3.447650373E-1,6.540958881E0,1.045787334E1
5.881498750E1,1.264138460E0,-6.081272125E0,-1.711375427E1
5.883501094E1,5.985504150E0,-1.340752989E-1,-2.240015030E1
5.886000781E1,1.291911221E1,1.577300072E1,-7.307103634E0
5.888002187E1,8.121131897E0,1.688391113E1,1.036210537E1
5.890499375E1,8.619125932E-2,1.817677879E1,-1.398213744E0
5.892999062E1,1.128147888E1,2.587653160E1,-4.271255970E0
5.895498750E1,-4.462791920E0,2.390370941E1,1.084094524E1
5.897500937E1,-6.301538944E0,1.570596313E1,1.044829655E1
5.900004844E1,2.461239338E0,6.196194172E0,5.746084079E-2
5.902500156E1,9.165003777E0,1.915361404E0,6.799532890E0
5.905000000E1,1.607945824E1,2.748543501E0,5.497087002E0
5.907499375E1,6.119579315E0,3.256114244E0,-9.059659004E0
5.909999219E1,-8.389283180E0,2.327163935E0,-6.110002518E0
5.912498750E1,-1.613691902E1,4.596867085E0,2.968810201E-1
5.914500937E1,-7.374141216E0,7.115567684E0,1.498770237E1
5.917001094E1,7.623138428E0,2.049436569E1,1.138682365E1
5.919500312E1,9.749189377E0,5.413768768E1,-2.882618904E0
5.922000000E1,6.512228489E0,2.418143654E1,-5.391742229E0
5.924001719E1,5.161899090E0,2.200750160E1,9.299078941E0
5.926498750E1,1.037168217E1,1.011310768E1,1.522712231E0
5.928500937E1,7.029376030E0,6.598419666E0,2.796427488E0
5.931000625E1,-1.149216816E-1,-1.867477298E0,2.011129379E0
5.933500156E1,-2.997540474E0,-9.528923035E0,1.398213744E0
5.936002031E1,-6.090848923E0,-1.572511673E1,-6.799532890E0
5.938499531E1,8.236053586E-1,-1.128147888E1,-8.408436775E0
5.940999219E1,2.317587137E0,-1.369483352E0,-7.268796444E0
5.943498750E1,-9.097966552E-1,8.140285492E0,-4.884171486E0
5.945501094E1,-5.353435040E0,3.109589195E1,-3.763684988E0
5.948003125E1,-1.555273438E1,3.285802460E1,8.178592682E0
5.950500312E1,-5.880159378E0,8.427590370E0,6.991068840E0
5.953000000E1,-5.228936672E0,-2.978386879E0,-2.090616989E1
5.955499687E1,5.410895824E0,-1.991975784E0,-2.014960098E1
5.957999375E1,2.114558983E1,5.793968201E0,1.244984865E0
5.960000625E1,2.033156013E1,1.971864510E1,8.159439087E0
5.962000625E1,1.092713642E1,4.095042419E1,4.031835556E0
5.964500156E1,2.365471363E0,1.867477417E1,7.785943985E0
5.967002656E1,3.629609823E0,1.668279839E1,4.050989151E0
5.969499531E1,-1.599326706E1,1.660618210E1,-4.156333923E0
5.972000469E1,-4.702212334E0,7.920019150E0,1.465251446E0
5.974498750E1,4.577713490E0,8.647856712E0,1.463336086E1
5.976500937E1,1.612734222E1,6.818686485E0,8.427590370E0
5.979000781E1,1.699883270E1,5.631162167E0,-3.505111217E0
5.981500312E1,3.256114423E-1,9.289502501E-1,-7.498639584E0
5.984002031E1,-9.758766174E0,7.086837292E-1,2.489969730E-1
5.986499687E1,-6.924031258E0,3.897760391E0,4.271255970E0
5.988999375E1,1.426944256E0,2.010171700E1,6.684611320E0
5.991498906E1,1.038125896E1,6.724833679E1,-4.338293552E0
5.993998594E1,1.271799946E1,2.413355255E1,-1.151132202E1
5.996000781E1,8.791508675E0,2.287899208E1,9.270348549E0
5.998500469E1,8.255207062E0,1.473870564E1,-2.394201756E-1
6.001000156E1,5.899312973E0,5.832275391E0,1.685518026E0
6.003499687E1,2.585737944E0,1.513135433E0,-2.882618904E0
6.005999375E1,9.672574997E-1,3.064578176E-1,-9.959878922E0
6.008499062E1,-1.305318737E1,-9.979032516E0,-2.270660973E1
6.010998750E1,-1.877054095E0,-3.058832169E1,-1.357991219E1
6.013000937E1,9.193734527E-1,-4.434061527E0,-1.436520964E-1
6.015500625E1,-1.126232433E1,2.410482216E1,2.665225410E1
6.018000312E1,-1.456632328E1,3.789542389E1,1.320641613E1
6.020499844E1,1.984314346E1,3.009990311E1,-6.904877663E0
6.022999531E1,1.771709204E0,-2.394201756E-1,-1.647210693E1
6.025499062E1,-4.721365929E0,-8.552088737E0,4.711789131E0
6.027998906E1,6.397306919E0,-8.571242332E0,-2.336740971E0
6.030001094E1,1.513135433E0,1.366610336E1,-9.892841339E0
6.032500625E1,2.011129409E-1,5.423345566E1,-1.715206146E1
6.035000937E1,1.423113537E1,1.884715652E1,1.187524033E1
6.037500000E1,9.883264542E0,2.094447708E1,1.208592987E1
6.040002812E1,-3.869029999E0,2.177765846E1,1.353202820E1
6.042499219E1,-4.692635238E-1,6.224924564E0,7.077260017E0
6.044998906E1,8.054094315E0,-2.777273893E0,1.369483376E1
6.047498594E1,1.646253014E1,-6.330269337E0,6.617573261E0
6.049500781E1,1.341710663E1,5.401319027E0,-9.366117477E0
6.052000469E1,1.915361360E-2,7.469909191E0,-8.590395927E0
6.054500000E1,-1.031422138E1,1.302445769E0,-3.907337189E0
6.056999844E1,-1.472912884E1,9.002198577E-1,3.323152065E0
6.059499375E1,-3.610456228E0,5.458779812E0,1.303403378E1
6.061999062E1,6.215347767E0,2.001552582E1,2.250549555E0
6.064498594E1,1.196143150E1,7.403829193E1,8.810662031E-1
6.066500937E1,1.307234097E1,2.224692154E1,-1.148259163E1
6.069000625E1,1.312022567E0,1.791820526E1,6.387730122E0
6.071500156E1,7.680599213E0,9.260771751E0,4.041412354E0
6.073999844E1,2.863465309E0,2.288856745E0,5.899312973E0
6.076499375E1,-1.197100878E0,-2.489969730E0,3.189076662E0
6.078999219E1,3.256114423E-1,-3.600879431E0,-1.312022567E0
6.081498750E1,-2.873042107E0,-7.287950039E0,-8.552088737E0
6.083500937E1,-8.379706383E0,-1.639549255E1,-7.661445618E0
6.086000781E1,-2.011129409E-1,-6.090848923E0,-6.866570473E0
6.088500312E1,2.212242365E0,6.780379295E0,-5.506663799E0
6.091000000E1,-1.426944256E0,2.565626526E1,2.461239338E0
6.093499531E1,-8.992621422E0,2.527319336E1,1.651999092E1
6.095999219E1,-2.509123325E0,2.346317768E0,8.331821442E0
6.098498906E1,1.065898609E1,-1.522712231E0,-3.181415176E1
6.100998594E1,6.100425720E0,2.501461983E1,-2.019748497E1
6.103000781E1,-1.082179189E0,1.364694977E1,-1.819593310E-1
6.105002500E1,8.073247910E0,3.236960649E0,7.546523571E0
6.107499375E1,1.469082165E1,1.485362720E1,-8.255207062E0
6.109999219E1,9.883264542E0,3.329855728E1,-5.094861031E0
6.112498750E1,1.015141487E0,2.323333359E1,9.289502144E0
6.114500937E1,-8.571242332E0,1.649126053E1,9.806650162E0
6.117000625E1,-5.410895824E0,9.548076630E0,9.672574997E-1
6.119500312E1,2.671929121E0,4.932055473E0,-1.149216816E-1
6.122000000E1,9.442731857E0,-1.848323703E0,4.003105164E0
6.124499531E1,1.123359394E1,5.295974255E0,6.732495308E0
6.126999219E1,5.267243862E0,5.410895824E0,1.187524080E0
6.129498906E1,-1.069729328E1,2.413355350E0,-9.394847870E0
6.131998594E1,-1.256477070E1,2.461239338E0,-2.308010340E0
6.134000781E1,-8.073247910E0,4.098873138E0,1.388636971E1
6.136500469E1,6.042964935E0,1.436521053E1,1.752555609E0
6.139000156E1,1.410663605E1,5.504748535E1,1.130063176E0
6.141499687E1,7.508216381E0,2.873999786E1,-6.876147270E0
6.143999375E1,3.035847664E0,2.355894470E1,2.863465309E0
6.146498906E1,2.949656487E0,1.619437981E1,5.803544998E0
6.148998750E1,6.062118530E0,6.349422932E0,1.647210717E0
6.151000937E1,2.145204782E0,1.886630893E0,3.227383852E0
6.153500469E1,-1.187524080E0,-2.796427488E0,3.256114423E-1
6.156000156E1,-8.714894056E-1,-4.663905144E0,-1.340752989E-1
6.158499844E1,-5.592854977E0,-9.538499832E0,-1.924938202E0
6.160999531E1,-9.260771751E0,-1.808101082E1,-2.940079689E0
6.163499062E1,2.279279947E0,-3.955221176E0,-4.338293552E0
6.165998750E1,5.918466568E0,1.434605694E1,-1.148259163E1
6.168001094E1,5.784391403E0,2.588610840E1,-5.956773758E0
6.170500625E1,-8.446743965E0,3.091393280E1,2.058055687E1
6.173000312E1,-1.311064816E1,9.040505409E0,2.274491692E1
6.175499844E1,1.187524033E1,1.481532001E1,-3.954263687E1
6.177999531E1,4.050989151E0,-1.072602391E0,-1.568680954E1
6.180002812E1,-1.110909581E0,-9.653421402E0,1.172201157E1
6.182498281E1,9.030928612E0,-6.244078159E0,1.762132406E0
6.184500469E1,1.642422295E1,3.746446991E1,-1.003649330E1
6.187000312E1,9.730035782E0,4.478114700E1,-5.372588634E0
6.189499844E1,8.283937454E0,7.038952827E0,6.818686485E0
6.191999531E1,-5.286397457E0,1.813847160E1,6.397306919E0
6.194499062E1,-1.671152878E1,1.996764183E1,8.006210327E0
6.196998750E1,-4.596867263E-1,5.870582581E0,1.388636947E0
6.199001094E1,1.145386124E1,-3.658340216E0,3.371036053E0
6.201500625E1,1.356075859E1,-3.600879431E0,1.436520964E-1
6.204000312E1,1.272757626E1,5.171475887E0,2.346317768E0
6.206500000E1,-5.985504150E0,5.736507416E0,-4.472368717E0
6.208999687E1,-1.392467690E1,2.375048161E0,-3.936067581E0
6.211499219E1,-5.430049419E0,6.646304131E0,7.000645638E0
6.213998906E1,9.241618156E0,2.531150055E1,4.721365929E0
6.216001094E1,8.724471092E0,3.971501923E1,-3.303998232E0
6.218500781E1,2.873042107E0,2.109770584E1,-1.838746905E0
6.221000469E1,5.497087002E0,2.694913483E1,4.252102375E0
6.223500000E1,1.014183807E1,1.727655983E1,2.566584110E0
6.225999844E1,8.714894295E0,7.594407558E0,-8.906430602E-1
6.228499219E1,3.217807055E0,1.714248419E0,-8.810662031E-1
6.230999375E1,-2.681505978E-1,-3.122039080E0,2.461239338E0
6.233498594E1,-6.320692301E-1,-2.604891539E0,1.398213744E0
6.235500781E1,-6.358999729E0,-9.088389397E0,-2.873041928E-1
6.238000625E1,-7.287950039E0,-1.424071217E1,-4.003105164E0
6.240001719E1,2.825158119E0,-5.027823448E0,-3.667917013E0
6.242499219E1,2.308010340E0,9.126696587E0,-8.408436775E0
6.244998906E1,7.747636795E0,2.555092049E1,1.005564690E1
6.247498437E1,-1.539950562E1,1.161666679E1,1.427901936E1
6.249500781E1,1.666364431E0,-4.759673119E0,-5.037400246E0
6.252000469E1,1.294784260E1,2.999455833E1,3.361459255E0
6.254500000E1,4.070142746E0,1.582088470E1,1.388636947E0
6.256999687E1,8.283937454E0,9.002198219E0,-9.404424667E0
6.259499219E1,4.740519524E0,6.981492043E0,-6.885724068E0
6.261999062E1,3.380612850E0,2.656606293E1,2.240972757E0
6.264498594E1,7.575253963E0,4.087380981E1,1.162624359E1
6.266500937E1,-7.977479935E0,1.169328117E1,4.395754337E0
6.269000625E1,-6.502651691E0,1.771709204E0,1.675941229E0
6.271500156E1,2.049436569E0,3.227383852E0,-7.661445439E-2
6.273999844E1,6.378153324E0,5.698200226E0,7.661445439E-2
6.276499375E1,6.301538944E0,3.323152065E0,1.570596337E0
6.278999062E1,-1.331176162E0,-3.639186621E-1,6.876147270E0
6.281498750E1,-3.236960649E0,1.599326730E0,2.911349297E0
6.283500937E1,-1.216254473E0,5.295974255E0,3.897760391E0
6.286000625E1,3.371036053E0,1.584003830E1,6.512228847E-1
