"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
2.836001875E1,-1.039999947E-1,1.489399910E0,1.538999975E-1
2.838998906E1,-9.629999846E-2,1.484399915E0,1.977999955E-1
2.841001250E1,-1.075999960E-1,1.473899961E0,1.674000025E-1
2.844001406E1,-1.031999961E-1,1.438599944E0,1.290999949E-1
2.847001562E1,-9.369999915E-2,1.465899944E0,1.439999938E-1
2.850001875E1,-1.013999954E-1,1.363899946E0,2.140000015E-1
2.852998906E1,-8.379999548E-2,1.439599991E0,1.779999882E-1
2.855001094E1,-3.729999810E-2,1.411599994E0,1.171000004E-1
2.858001406E1,-2.809999883E-2,1.307999969E0,7.909999788E-2
2.861001562E1,-3.469999880E-2,1.343400002E0,9.149999917E-2
2.864001719E1,-2.029999904E-2,1.292899966E0,1.912999898E-1
2.867002031E1,-1.090000011E-2,1.321999907E0,1.753000021E-1
2.869999062E1,6.099999882E-3,1.272099972E0,8.929999918E-2
2.872001250E1,7.899999619E-3,1.277599931E0,5.819999799E-2
2.875001406E1,5.069999769E-2,1.286999941E0,9.059999883E-2
2.878001719E1,1.919999905E-2,1.148299932E0,1.421999931E-1
2.881001875E1,1.620000042E-2,1.177299976E0,1.159999967E-1
2.883998906E1,2.600000007E-3,1.139699936E0,8.969999850E-2
2.886001094E1,4.629999772E-2,1.157599926E0,8.869999647E-2
2.889001406E1,-1.429999992E-2,1.140599966E0,1.008999944E-1
2.892001562E1,1.009999961E-2,1.067600012E0,1.438999921E-1
2.895001719E1,4.529999942E-2,1.094200015E0,1.366999894E-1
2.898001875E1,5.399999768E-2,1.096799970E0,8.089999855E-2
2.900999062E1,9.459999949E-2,1.128799915E0,9.229999781E-2
2.903001250E1,1.028999984E-1,1.102200031E0,1.195999980E-1
2.906001406E1,1.272999942E-1,1.028599977E0,1.129999980E-1
2.909001719E1,9.079999477E-2,9.930999875E-1,9.519999474E-2
2.912001875E1,9.739999473E-2,9.674999714E-1,1.488000005E-1
2.914998906E1,1.268000007E-1,9.672999978E-1,5.939999968E-2
2.917001094E1,1.134999990E-1,8.636999726E-1,5.549999699E-2
2.920001406E1,9.519999474E-2,7.809999585E-1,1.071999967E-1
2.923001562E1,5.370000005E-2,7.888999581E-1,1.040999964E-1
2.926001719E1,5.609999970E-2,7.882999778E-1,1.929999888E-2
2.929002031E1,3.439999744E-2,7.662000060E-1,-1.289999951E-2
2.931999062E1,3.240000084E-2,6.958000064E-1,-8.100000210E-3
2.934001250E1,3.109999932E-2,7.052999735E-1,3.849999979E-2
2.937001406E1,3.029999882E-2,6.475999951E-1,-1.249999925E-2
2.940001719E1,6.599999964E-2,5.573999882E-1,-3.590000048E-2
2.943001875E1,6.379999965E-2,5.167999864E-1,2.129999921E-2
2.945998906E1,2.269999869E-2,4.939000010E-1,-9.999999311E-4
2.948001094E1,3.139999881E-2,4.919999838E-1,-4.149999842E-2
2.951001406E1,2.219999954E-2,4.422999918E-1,-3.280000016E-2
2.954001562E1,2.950000018E-2,3.783999979E-1,2.389999852E-2
2.957001719E1,1.809999906E-2,3.998999894E-1,-4.569999874E-2
2.960001875E1,3.549999744E-2,4.034000039E-1,-3.769999743E-2
2.962999062E1,3.489999846E-2,3.489999771E-1,2.029999904E-2
2.965001250E1,2.569999918E-2,3.630999923E-1,9.899999946E-3
2.968001562E1,-3.299999982E-3,3.599999845E-1,-6.969999522E-2
2.971001719E1,-1.260000002E-2,2.759999931E-1,-4.089999944E-2
2.974001875E1,3.469999880E-2,2.342999876E-1,4.639999941E-2
2.976998906E1,1.679999940E-2,3.103999794E-1,-6.960000098E-2
2.979001250E1,7.199999876E-3,2.392999977E-1,-1.189999953E-1
2.982001406E1,4.369999841E-2,1.623999923E-1,-2.169999853E-2
2.985001562E1,7.079999894E-2,1.932999939E-1,-2.219999954E-2
2.988001719E1,1.929999888E-2,2.027999908E-1,-9.169999510E-2
2.991002031E1,-9.499999695E-3,2.123999894E-1,-1.017000005E-1
2.993999062E1,2.859999985E-2,1.667999923E-1,1.539999992E-2
2.996001250E1,-6.999999750E-4,1.779999882E-1,5.399999674E-3
2.999001562E1,-1.999999949E-4,2.265999913E-1,-8.299999684E-2
3.002001719E1,-3.599999845E-2,1.604000032E-1,-1.516999900E-1
3.005001875E1,3.199999919E-3,2.039999887E-2,5.099999718E-3
3.007998906E1,6.740000099E-2,5.609999970E-2,6.340000033E-2
3.010001250E1,5.529999733E-2,1.753999889E-1,-7.419999689E-2
3.013001406E1,5.339999869E-2,1.572999954E-1,-1.136999950E-1
3.016001562E1,2.999999933E-2,5.169999972E-2,1.310000010E-2
3.019001719E1,-1.150999963E-1,1.445000023E-1,9.169999510E-2
3.022002031E1,-1.221999973E-1,3.085999787E-1,1.905999929E-1
3.024999062E1,1.130999997E-1,1.879999936E-1,-2.409999967E-1
3.027001250E1,1.940999925E-1,8.379999548E-2,-3.594000041E-1
3.030001562E1,1.695999950E-1,-6.870000064E-2,-1.548999995E-1
3.033001719E1,-1.090000011E-2,-1.750000007E-2,5.059999973E-2
3.036001875E1,-7.739999890E-2,5.999999866E-2,-5.409999937E-2
3.038998906E1,1.049999986E-2,2.419999987E-2,-1.480000019E-1
3.041001250E1,4.490000010E-2,3.390000015E-2,-9.719999880E-2
3.044001406E1,8.129999787E-2,1.840000004E-1,-4.669999704E-2
3.047001562E1,8.280000091E-2,3.140999973E-1,-6.219999865E-2
3.050001875E1,9.119999409E-2,2.973999977E-1,1.719999872E-2
3.053002031E1,1.184999943E-1,3.294999897E-1,-1.879999973E-2
3.055999062E1,1.287000030E-1,3.682000041E-1,-2.899999917E-2
3.058001250E1,9.399999678E-2,4.167999923E-1,-5.790000036E-2
3.061001562E1,5.999999866E-2,4.435999990E-1,-2.620000020E-2
3.064001719E1,5.879999697E-2,3.865999877E-1,-6.520000100E-2
3.067001875E1,4.820000008E-2,3.691999912E-1,-5.389999971E-2
3.069999062E1,4.669999704E-2,3.100999892E-1,-5.449999869E-2
3.072001250E1,6.700000167E-2,3.337999880E-1,-6.409999728E-2
3.075001406E1,3.179999813E-2,3.610999882E-1,-1.379999984E-2
3.078001719E1,1.301999986E-1,3.753999770E-1,-4.490000010E-2
3.081001875E1,1.233999953E-1,4.163999856E-1,-8.329999447E-2
3.084002031E1,1.356000006E-1,3.504999876E-1,-3.579999879E-2
3.086999062E1,1.491999924E-1,3.847000003E-1,4.299999680E-3
3.089001250E1,1.592999995E-1,4.011999965E-1,-5.499999970E-3
3.092001562E1,7.949999720E-2,4.070999920E-1,-8.509999514E-2
3.095001719E1,7.349999994E-2,3.360999823E-1,-4.509999976E-2
3.098001875E1,9.099999815E-2,3.242999911E-1,-2.630000003E-2
3.100999062E1,7.220000029E-2,3.492999971E-1,1.630000025E-2
3.103001250E1,4.439999908E-2,3.536999822E-1,-3.299999982E-3
3.106001406E1,-1.659999974E-2,3.652999997E-1,6.529999524E-2
3.109001562E1,4.189999774E-2,2.973999977E-1,9.629999846E-2
3.112001875E1,1.852999926E-1,3.104999959E-1,4.659999907E-2
3.115002031E1,1.832000017E-1,4.003999829E-1,-1.114999950E-1
3.117999062E1,1.427000016E-1,2.868999839E-1,-6.430000067E-2
3.120001406E1,7.649999857E-2,2.549000084E-1,4.399999976E-3
3.123001719E1,-1.509999949E-2,3.377999961E-1,4.449999705E-2
3.126001719E1,-8.429999650E-2,3.213000000E-1,2.419999987E-2
3.129001875E1,7.999999449E-3,2.346999943E-1,-3.469999880E-2
3.131999062E1,1.356000006E-1,1.779999882E-1,3.280000016E-2
3.134001250E1,1.987999976E-1,2.001999915E-1,1.009999961E-1
3.137001406E1,1.456999928E-1,2.648999989E-1,1.008000001E-1
3.140001562E1,1.096000001E-1,3.412999809E-1,-8.200000040E-3
3.143001875E1,8.909999579E-2,2.260999978E-1,7.059999555E-2
3.145998906E1,6.059999764E-2,3.307999969E-1,-5.829999968E-2
3.148001094E1,1.499999911E-1,3.770000041E-1,-7.789999992E-2
3.151001406E1,1.893000007E-1,3.077999949E-1,-3.830000013E-2
3.154001562E1,1.946000010E-1,1.934999973E-1,4.809999838E-2
3.157001719E1,3.329999745E-2,2.639999986E-1,9.599999525E-3
3.160001875E1,-1.019999944E-2,3.109999895E-1,-6.799999624E-2
3.162999062E1,-7.580000162E-2,3.152000010E-1,-9.629999846E-2
3.165001250E1,-1.158000007E-1,3.301999867E-1,-6.599999964E-2
3.168001406E1,-1.399999950E-3,3.125999868E-1,2.219999954E-2
3.171001719E1,5.549999699E-2,3.009999990E-1,-2.730000019E-2
3.174001875E1,2.369999886E-2,2.590000033E-1,-5.769999698E-2
3.176998906E1,2.243999988E-1,2.375999987E-1,-3.900000080E-2
3.180000937E1,9.139999747E-2,1.896999925E-1,9.099999443E-3
3.182001406E1,-1.769999973E-2,1.914999932E-1,1.860000007E-2
3.185001562E1,4.749999940E-2,1.287999898E-1,-2.129999921E-2
3.188001719E1,9.839999676E-2,1.151999980E-1,2.669999935E-2
3.191001875E1,7.279999554E-2,2.337999940E-1,-1.349999942E-2
3.193999062E1,4.859999940E-2,1.074000001E-1,-1.420000009E-2
3.196001250E1,-1.500000013E-3,-1.266999990E-1,2.012999952E-1
3.199001406E1,9.559999406E-2,-1.518999934E-1,9.089999646E-2
3.202001562E1,1.412999928E-1,2.659999952E-2,-1.740999967E-1
3.205001875E1,2.064999938E-1,2.140999883E-1,1.500000013E-3
3.207998906E1,1.747999936E-1,9.939999878E-2,1.399999950E-3
3.210001094E1,5.189999938E-2,-1.260000002E-2,-4.789999872E-2
3.213001406E1,-1.239999942E-2,-6.610000134E-2,-1.769999973E-2
3.216001562E1,4.910000041E-2,-5.249999836E-2,-3.570000082E-2
3.219001719E1,9.979999810E-2,5.519999936E-2,-2.569999918E-2
3.222001875E1,9.499999695E-3,5.779999867E-2,3.390000015E-2
3.224999062E1,-1.034999937E-1,2.609999850E-2,-3.499999875E-3
3.227001250E1,-1.326999962E-1,3.039999865E-2,-3.170000017E-2
3.230001406E1,-1.141999960E-1,7.319999486E-2,-3.070000000E-2
3.233001719E1,3.299999982E-3,1.339000016E-1,-3.099999949E-2
3.236001875E1,8.460000157E-2,1.002999991E-1,1.709999889E-2
3.238998906E1,8.469999582E-2,1.339000016E-1,-3.599999938E-3
3.241001094E1,3.359999880E-2,1.687999964E-1,-5.289999768E-2
3.244001406E1,8.819999546E-2,1.840000004E-1,-3.390000015E-2
3.247001562E1,1.546999961E-1,1.265999973E-1,3.319999948E-2
3.250001719E1,1.103999987E-1,2.129999995E-1,-6.499999668E-3
3.253002031E1,4.719999805E-2,1.904999912E-1,-5.629999936E-2
3.255999062E1,8.089999855E-2,1.171999946E-1,2.259999886E-2
3.258001250E1,5.229999870E-2,1.185999960E-1,-1.640000008E-2
3.261001562E1,5.989999697E-2,1.419999897E-1,3.219999745E-2
3.264001562E1,2.209999971E-2,1.608999968E-1,-1.659999974E-2
3.267001875E1,5.529999733E-2,9.420000017E-2,7.199999876E-3
3.269998906E1,3.689999878E-2,1.013999954E-1,3.669999912E-2
3.272001094E1,1.740000024E-2,1.284999996E-1,2.689999901E-2
3.275001406E1,1.679999940E-2,1.305000037E-1,6.999999750E-3
3.278001562E1,6.899999920E-3,4.829999804E-2,4.639999941E-2
3.281001719E1,-2.149999887E-2,4.899999872E-2,3.669999912E-2
3.284002031E1,5.590000004E-2,1.413999945E-1,5.629999936E-2
3.286999062E1,7.079999894E-2,1.166999936E-1,6.549999863E-2
3.289001250E1,8.749999851E-2,7.939999551E-2,3.579999879E-2
3.292001562E1,7.369999588E-2,7.880000025E-2,3.539999947E-2
3.295001719E1,6.019999832E-2,1.481000036E-1,6.430000067E-2
3.298001875E1,3.799999831E-3,1.727999896E-1,2.520000003E-2
3.300998906E1,5.020000041E-2,1.398999989E-1,-1.449999958E-2
3.303001094E1,7.660000026E-2,7.769999653E-2,-5.099999718E-3
3.306001406E1,7.100000046E-3,4.710000008E-2,5.359999835E-2
3.309001562E1,-7.809999585E-2,7.129999995E-2,2.429999970E-2
3.312001719E1,-1.140999943E-1,5.790000036E-2,-3.409999982E-2
3.315002031E1,-1.617999971E-1,1.669999957E-2,5.509999767E-2
3.317999062E1,-1.106999964E-1,4.690000042E-2,6.699999794E-3
3.320001250E1,-3.029999882E-2,5.559999868E-2,-1.260000002E-2
3.323001406E1,5.609999970E-2,6.939999759E-2,-5.209999904E-2
3.326001719E1,1.410000026E-1,9.459999949E-2,-7.220000029E-2
3.329001875E1,1.852999926E-1,5.959999934E-2,-1.489999983E-2
3.331998906E1,2.056999952E-1,2.840000018E-2,2.329999954E-2
3.334001250E1,1.684999913E-1,2.709999867E-2,2.899999963E-3
3.337001406E1,9.119999409E-2,3.249999881E-2,3.139999881E-2
3.340001562E1,3.999999911E-2,7.919999957E-2,-7.999999449E-3
3.343001719E1,4.559999704E-2,2.639999986E-2,-3.790000081E-2
3.346002031E1,-1.289999951E-2,6.409999728E-2,-3.790000081E-2
3.348999062E1,6.799999624E-3,2.279999852E-2,-5.749999732E-2
3.351001250E1,-2.699999837E-3,1.249999925E-2,-2.809999883E-2
3.354001562E1,3.549999744E-2,6.949999928E-2,-3.799999878E-2
3.357001719E1,6.199999712E-3,4.490000010E-2,-2.829999849E-2
3.360001875E1,1.719999872E-2,3.319999948E-2,-4.779999703E-2
3.362998906E1,5.199999735E-2,1.279999968E-2,-4.829999804E-2
3.365001250E1,1.249999925E-2,3.109999932E-2,-6.790000200E-2
3.368001406E1,-2.379999869E-2,-4.779999703E-2,1.999999955E-2
3.371001562E1,2.379999869E-2,-4.380000010E-2,5.909999833E-2
3.374001875E1,6.909999996E-2,-2.319999970E-2,9.800000116E-3
3.377002031E1,6.390000135E-2,-1.219999976E-2,2.889999934E-2
3.379999062E1,7.880000025E-2,-3.130000085E-2,6.769999862E-2
3.382001250E1,7.479999959E-2,-1.399999950E-3,6.729999930E-2
3.385001562E1,2.950000018E-2,4.490000010E-2,1.759999990E-2
3.388001719E1,-1.999999949E-4,8.959999681E-2,3.709999844E-2
3.391001875E1,-9.399999864E-3,4.499999806E-2,3.709999844E-2
3.393999062E1,1.399999950E-3,1.439999975E-2,4.699999839E-2
3.396001094E1,-1.789999940E-2,2.219999954E-2,1.759999990E-2
3.399001406E1,-7.140000165E-2,9.999999311E-4,3.769999743E-2
3.402001562E1,-6.870000064E-2,-2.699999884E-2,3.799999878E-2
3.405001719E1,-1.789999940E-2,-5.099999718E-3,4.800000042E-2
3.408002031E1,1.159999985E-2,3.899999894E-3,1.860000007E-2
3.410999062E1,-1.679999940E-2,-3.339999914E-2,3.830000013E-2
3.413001406E1,2.300000051E-3,-3.199999779E-2,5.790000036E-2
3.416001562E1,4.959999770E-2,-1.059999969E-2,7.739999890E-2
3.419001719E1,1.429999992E-2,6.439999491E-2,-1.609999873E-2
3.422001875E1,5.179999769E-2,1.329999976E-2,-5.549999699E-2
3.424999062E1,2.969999984E-2,3.700000001E-3,-6.699999794E-3
3.427001250E1,3.779999912E-2,-1.509999949E-2,-1.659999974E-2
3.430001406E1,-4.129999876E-2,5.189999938E-2,-4.609999806E-2
3.433001562E1,-9.099999443E-3,1.939999871E-2,-6.549999863E-2
3.436001875E1,1.199999941E-3,-8.599999361E-3,-4.589999840E-2
3.438998906E1,1.049999986E-2,3.929999843E-2,3.000000026E-3
3.441001094E1,-8.299999870E-3,4.699999839E-2,-5.570000038E-2
3.444001250E1,-1.750000007E-2,-4.019999877E-2,-6.539999694E-2
3.447001562E1,1.150000002E-2,-6.350000203E-2,3.199999919E-3
3.450001719E1,1.599999960E-3,-4.499999806E-3,-3.599999845E-2
3.453001875E1,-8.200000040E-3,3.170000017E-2,-6.539999694E-2
3.455999062E1,2.029999904E-2,2.199999988E-3,-2.630000003E-2
3.458001250E1,-4.999999655E-4,3.240000084E-2,-6.799999624E-3
3.461001406E1,-8.700000122E-3,4.800000042E-2,-4.589999840E-2
3.464001562E1,-8.499999531E-3,1.689999923E-2,-3.610000014E-2
3.467001875E1,-9.300000034E-3,-3.150000051E-2,-1.300000004E-3
3.469998906E1,-8.799999952E-3,-1.500000013E-3,-4.050000012E-2
3.472001094E1,1.799999969E-3,8.200000040E-3,-3.059999831E-2
3.475001406E1,1.040000003E-2,-2.499999944E-3,-1.109999977E-2
3.478001562E1,2.109999955E-2,7.299999706E-3,-1.199999941E-3
3.481001719E1,4.999999655E-4,3.460000083E-2,-2.089999989E-2
3.484002031E1,-1.840000041E-2,-1.539999992E-2,-5.029999837E-2
3.486999062E1,1.129999943E-2,-5.009999871E-2,-1.199999941E-3
3.489001250E1,1.999999955E-2,2.689999901E-2,3.779999912E-2
3.492001406E1,-9.200000204E-3,3.319999948E-2,-6.019999832E-2
3.495001719E1,1.840000041E-2,-9.039999545E-2,-4.069999978E-2
3.498001875E1,4.649999738E-2,-6.439999491E-2,8.200000040E-3
3.500998906E1,1.480000000E-2,4.250000045E-2,-2.129999921E-2
3.503001094E1,-1.379999984E-2,5.929999799E-2,-2.129999921E-2
3.506001406E1,6.099999882E-3,-1.009999961E-2,-2.129999921E-2
3.509001562E1,-1.370000001E-2,1.919999905E-2,-1.699999906E-3
3.512001719E1,-3.240000084E-2,6.560000032E-2,-1.150000002E-2
3.515002031E1,7.400000002E-3,3.099999949E-2,-6.049999967E-2
3.517999062E1,-2.070000023E-2,-7.499999553E-2,-5.049999803E-2
3.520001250E1,1.889999956E-2,-6.279999763E-2,3.769999743E-2
3.523001406E1,7.400000002E-3,-2.919999883E-2,-1.129999943E-2
3.526001719E1,-2.499999944E-3,5.999999703E-4,-5.059999973E-2
3.529001875E1,6.499999668E-3,-2.749999985E-2,-3.099999949E-2
3.531998906E1,5.499999970E-3,-7.899999619E-3,-1.699999906E-3
3.534001250E1,2.410000004E-2,4.050000012E-2,-1.159999985E-2
3.537001406E1,4.499999806E-3,3.700000048E-2,-5.089999735E-2
3.540001562E1,-2.489999868E-2,-5.009999871E-2,-4.109999910E-2
3.543001719E1,-4.059999809E-2,-5.469999835E-2,8.299999870E-3
3.546002031E1,1.809999906E-2,-5.189999938E-2,-1.399999950E-3
3.548999062E1,4.409999773E-2,-4.999999655E-4,-3.109999932E-2
3.551001250E1,4.230000079E-2,5.570000038E-2,-5.089999735E-2
3.554001406E1,2.699999837E-3,7.109999657E-2,-3.139999881E-2
3.557001719E1,1.129999943E-2,1.809999906E-2,-1.189999934E-2
3.560001875E1,3.940000013E-2,-9.399999864E-3,1.730000041E-2
3.562998906E1,-2.919999883E-2,-8.999999613E-3,-1.200000010E-2
3.565001094E1,2.999999851E-4,-3.669999912E-2,-3.159999847E-2
3.565999062E1,8.309999853E-2,-4.360000044E-2,-2.589999884E-2
3.568999219E1,1.697999984E-1,-1.439999975E-2,-8.069999516E-2
3.571999531E1,1.353999972E-1,1.469999924E-2,-2.510000020E-2
3.574999687E1,6.179999933E-2,-3.409999982E-2,1.630000025E-2
3.577999844E1,5.779999867E-2,2.389999852E-2,7.469999790E-2
3.581000000E1,-9.899999946E-3,5.319999903E-2,2.190000005E-2
3.584000312E1,4.679999873E-2,4.199999850E-3,-2.620000020E-2
3.587000469E1,1.096999943E-1,-4.479999840E-2,-2.469999902E-2
3.590000625E1,2.359999903E-2,9.800000116E-3,1.409999933E-2
3.593000781E1,-6.169999763E-2,4.919999838E-2,-3.350000083E-2
3.595997969E1,-8.169999719E-2,1.989999972E-2,-1.219999976E-2
3.598000156E1,-6.769999862E-2,-9.300000034E-3,-2.089999989E-2
3.601000312E1,-2.740000002E-2,7.899999619E-2,-5.869999900E-2
3.604000625E1,-4.309999943E-2,2.070000023E-2,-1.076999977E-1
3.607000781E1,-4.919999838E-2,-5.739999935E-2,-1.612000018E-1
3.609997812E1,-5.359999835E-2,-2.740000002E-2,-8.209999651E-2
3.612000000E1,-3.219999745E-2,5.109999701E-2,-3.170000017E-2
3.615000312E1,-2.960000001E-2,2.199999988E-3,-5.839999765E-2
3.618000469E1,2.939999849E-2,-5.619999766E-2,-8.089999855E-2
3.621000625E1,2.749999985E-2,8.119999617E-2,-9.099999443E-3
3.624000937E1,-2.099999972E-2,2.190000005E-2,7.099999487E-2
3.626997969E1,4.710000008E-2,2.199999988E-3,-1.909999922E-2
3.629000156E1,1.307999939E-1,8.069999516E-2,-5.659999698E-2
3.632000312E1,4.569999874E-2,-2.719999850E-2,4.109999910E-2
3.635000625E1,3.599999845E-2,1.999999862E-3,3.929999843E-2
3.638000781E1,1.449999958E-2,-7.599999662E-3,-3.700000048E-2
3.640997812E1,-1.499999966E-2,-3.689999878E-2,-2.499999851E-2
3.643000156E1,2.389999852E-2,3.159999847E-2,2.369999886E-2
3.646000312E1,5.909999833E-2,3.150000051E-2,2.190000005E-2
3.649000469E1,2.699999884E-2,3.130000085E-2,5.839999765E-2
3.652000625E1,5.299999937E-2,1.599999960E-3,2.410000004E-2
3.655000937E1,8.850000054E-2,6.049999967E-2,-1.399999950E-2
3.657997969E1,5.339999869E-2,7.970000058E-2,9.799999744E-2
3.660000156E1,-5.099999718E-3,7.949999720E-2,8.410000056E-2
3.663000469E1,-2.319999970E-2,-2.829999849E-2,-3.419999778E-2
3.666000625E1,-6.889999658E-2,3.059999831E-2,-2.279999852E-2
3.669000781E1,-3.649999946E-2,6.009999663E-2,-6.069999933E-2
3.671997812E1,2.099999972E-2,5.029999837E-2,2.669999935E-2
3.674000156E1,1.069999952E-2,4.030000046E-2,6.279999763E-2
3.677000312E1,-2.669999935E-2,1.079999935E-2,6.119999662E-2
3.680000469E1,2.149999887E-2,2.039999887E-2,5.689999834E-2
3.683000625E1,1.046999991E-1,4.959999770E-2,6.369999796E-2
3.686000937E1,9.539999813E-2,9.820000082E-2,5.700000003E-2
3.688997969E1,7.149999589E-2,5.879999697E-2,5.389999971E-2
3.691000156E1,2.099999972E-2,-9.999999747E-5,5.099999905E-2
3.694000469E1,-4.639999941E-2,5.859999731E-2,-3.739999980E-2
3.697000625E1,-6.489999592E-2,9.799999744E-2,-4.490000010E-2
3.700000781E1,-7.759999484E-2,1.979999989E-2,-5.069999769E-2
3.702997812E1,-6.439999491E-2,3.969999775E-2,-1.342999935E-1
3.705000156E1,-3.219999745E-2,1.049999986E-2,-9.059999883E-2
3.708000312E1,8.399999700E-3,3.029999882E-2,-1.819999889E-2
3.711000469E1,9.279999882E-2,-8.899999782E-3,3.920000046E-2
3.714000781E1,7.580000162E-2,5.949999765E-2,7.999999449E-3
3.717000937E1,-3.700000001E-3,9.860000014E-2,2.659999952E-2
3.719997969E1,4.250000045E-2,1.009999961E-2,7.019999623E-2
3.722000156E1,4.989999905E-2,2.950000018E-2,7.629999518E-2
3.725000469E1,2.719999850E-2,6.859999895E-2,2.589999884E-2
3.728000625E1,7.889999449E-2,4.889999703E-2,5.499999970E-3
3.731000781E1,7.499999553E-2,5.859999731E-2,4.199999850E-3
3.733997969E1,1.219999976E-2,4.889999703E-2,-1.339999959E-2
3.736000156E1,-2.579999901E-2,3.900000080E-2,3.379999846E-2
3.739000312E1,-7.239999622E-2,8.799999952E-2,4.239999875E-2
3.742000469E1,-7.649999857E-2,6.819999963E-2,6.729999930E-2
3.745000781E1,-4.459999874E-2,-2.989999950E-2,6.439999491E-2
3.748000937E1,2.400000021E-2,4.849999771E-2,-4.389999807E-2
3.750997969E1,1.310000010E-2,3.879999742E-2,-5.020000041E-2
3.753000312E1,5.219999701E-2,9.499999695E-3,-8.499999531E-3
3.756000469E1,1.699999906E-3,-2.979999967E-2,6.650000066E-2
3.759000625E1,-5.539999902E-2,4.829999804E-2,9.039999545E-2
3.762000781E1,5.799999926E-3,1.559000015E-1,4.439999908E-2
3.764997812E1,8.049999923E-2,1.262999922E-1,7.109999657E-2
3.767000156E1,1.055999994E-1,3.779999912E-2,9.679999948E-2
3.770000312E1,8.669999987E-2,7.999999449E-3,8.839999884E-2
3.773000625E1,-2.950000018E-2,1.789999940E-2,-2.789999917E-2
3.776000781E1,-1.362999976E-1,-3.039999865E-2,-1.621000022E-1
3.778997812E1,-5.480000004E-2,-1.040000003E-2,-1.636999995E-1
3.781000000E1,-5.240000039E-2,9.769999981E-2,-1.181999967E-1
3.784000156E1,-1.489999890E-1,1.950000040E-2,2.169999853E-2
3.787000469E1,-2.850000001E-2,-9.800000116E-3,-3.659999743E-2
3.790000625E1,5.649999902E-2,5.900000036E-2,-4.010000080E-2
3.794499375E1,1.150599957E0,-2.207099915E0,-2.569000006E0
3.797499531E1,1.489999890E-1,-3.156899929E0,-5.206099987E0
3.800499844E1,-1.283299923E0,-2.558199883E0,-1.632499933E0
3.803500000E1,6.909999996E-2,-4.389999807E-1,-2.756399870E0
3.806500156E1,-5.216000080E-1,4.785999954E-1,-6.065000057E0
3.809500469E1,-7.609999776E-1,-2.113600016E0,-3.051100016E0
3.812500625E1,-2.140699863E0,5.767999887E-1,-9.357999563E-1
3.815500937E1,-1.888399959E0,1.691999912E0,-9.310999513E-1
3.818501094E1,1.061599970E0,2.458799839E0,-1.360000014E0
3.821501250E1,3.038399935E0,3.200799942E0,-5.055999756E-1
3.824498281E1,2.431699991E0,3.268399954E0,-4.542999864E-1
3.826500469E1,2.170199871E0,7.042699814E0,-1.139400005E0
3.829500625E1,1.032999977E-1,6.395299911E0,-1.799499989E0
3.832500937E1,-1.261899948E0,-1.106299996E0,-5.680299759E0
3.835501094E1,-2.842399836E0,6.975599766E0,-7.491600037E0
3.838498281E1,-3.213299990E0,9.902799606E0,-2.494599819E0
3.840500469E1,-2.073099852E0,2.548300028E0,-1.509899974E0
3.843500625E1,-5.916000009E-1,-2.260299921E0,-5.435899734E0
3.846500937E1,3.013000011E0,-2.369799852E0,-6.666899681E0
3.849500937E1,2.817499876E0,-1.841099977E0,-6.041499615E0
3.852501250E1,1.008000001E-1,-2.206199884E0,-7.287099838E0
3.855498281E1,-1.450799942E0,-3.044299841E0,-5.027199745E0
3.857500625E1,-2.506899834E0,-4.013899803E0,-2.972399950E0
3.860500781E1,-2.842799902E0,-4.519000053E0,-2.210000038E0
3.863500937E1,-1.099999994E-1,-3.365999937E0,-2.199300051E0
3.866501094E1,1.503600001E0,-2.657099962E0,3.774999976E-1
3.869498281E1,5.936999917E-1,-1.903999895E-1,2.566299915E0
3.871500469E1,1.800999939E-1,4.709399700E0,2.584499836E0
3.874500625E1,2.801800013E0,1.121630001E1,7.048000097E-1
3.877500781E1,9.756999612E-1,5.279099941E0,-1.218899965E0
3.880501094E1,-2.128900051E0,6.263599873E0,4.499499798E0
3.883498125E1,-1.449999928E0,4.312799931E0,-1.254729939E1
3.885500312E1,2.033999920E0,-4.452199936E0,-1.838049889E1
3.888500625E1,-9.371099472E0,-5.580299854E0,1.753499985E0
3.891500781E1,5.596799850E0,-3.816299915E0,3.847599983E0
3.894500937E1,3.710999787E-1,2.845499992E0,-1.283549976E1
3.897501094E1,-2.156399965E0,7.197099686E0,-2.807099819E0
3.900498281E1,2.298500061E0,-1.165400028E0,2.490299940E0
3.902500469E1,2.830199957E0,-5.304399967E0,-3.407500029E0
3.905500625E1,8.869999647E-1,-5.388899803E0,-3.441599846E0
3.908500781E1,1.933999956E-1,-7.457000017E-1,9.027000070E-1
3.911501094E1,1.195899963E0,2.441099882E0,-1.681100011E0
3.914498281E1,1.177999973E0,-1.026499987E0,-4.748999774E-1
3.916500312E1,4.135999978E-1,-1.717000008E0,1.627699971E0
3.919500469E1,-9.186999798E-1,-6.273999810E-1,2.245999873E-1
3.922500781E1,-2.075399876E0,2.383999974E-1,4.289999977E-2
3.925500937E1,1.766499996E0,2.588099957E0,1.356099963E0
3.928501094E1,4.349999905E0,2.476300001E0,1.639699936E0
3.931498281E1,1.436599970E0,4.358200073E0,5.835999846E-1
3.933500469E1,2.021399975E0,4.282599926E0,8.375999928E-1
