"Time (s)","Illuminance (lx)"
1.040550125E2,2.000000000E0
1.041750203E2,2.000000000E0
1.042950297E2,1.000000000E0
1.044150062E2,2.000000000E0
1.045350141E2,2.000000000E0
1.046550219E2,2.000000000E0
1.047749984E2,3.000000000E0
1.048950062E2,3.000000000E0
1.050150156E2,2.000000000E0
1.051350234E2,3.000000000E0
1.052550000E2,2.000000000E0
1.053750078E2,3.000000000E0
1.054950172E2,4.000000000E0
1.056150250E2,5.000000000E0
1.057350016E2,5.000000000E0
1.058550094E2,4.000000000E0
1.059750172E2,4.000000000E0
1.060950250E2,4.000000000E0
1.062150031E2,3.000000000E0
1.063350109E2,3.000000000E0
1.064550187E2,2.000000000E0
1.065750266E2,5.000000000E0
1.066950031E2,5.000000000E0
1.068150125E2,3.000000000E0
1.069350203E2,2.000000000E0
1.070550281E2,2.000000000E0
1.071750047E2,2.000000000E0
1.072950125E2,1.000000000E0
1.074150219E2,2.000000000E0
1.075349984E2,2.000000000E0
1.076550062E2,3.000000000E0
1.077750141E2,4.000000000E0
1.078950219E2,3.000000000E0
1.080150000E2,3.000000000E0
1.081350078E2,2.000000000E0
1.082550156E2,2.000000000E0
1.083750234E2,2.000000000E0
1.084950016E2,1.000000000E0
1.086150078E2,2.000000000E0
1.087350172E2,2.000000000E0
1.088550250E2,2.000000000E0
1.089750016E2,2.000000000E0
1.090950094E2,2.000000000E0
1.092150172E2,2.000000000E0
1.093350250E2,2.000000000E0
1.094550031E2,2.000000000E0
1.095750109E2,2.000000000E0
1.096950187E2,3.000000000E0
1.098150281E2,2.000000000E0
1.099350031E2,1.000000000E0
1.100550125E2,1.000000000E0
1.101750203E2,2.000000000E0
1.102950281E2,2.000000000E0
1.104150047E2,2.000000000E0
1.105350125E2,2.000000000E0
1.106550219E2,2.000000000E0
1.107749984E2,2.000000000E0
1.108950062E2,1.000000000E0
1.110150141E2,2.000000000E0
1.111350219E2,2.000000000E0
1.112550000E2,2.000000000E0
1.113750078E2,2.000000000E0
1.114950156E2,3.000000000E0
1.116150234E2,3.000000000E0
1.117350016E2,4.000000000E0
1.118550094E2,5.000000000E0
1.119750172E2,4.000000000E0
1.120950250E2,3.000000000E0
1.122150016E2,4.000000000E0
1.123350094E2,4.000000000E0
1.124550172E2,3.000000000E0
1.125750266E2,3.000000000E0
1.126950031E2,2.000000000E0
1.128150109E2,3.000000000E0
1.129350187E2,4.000000000E0
1.130550281E2,4.000000000E0
1.131750047E2,2.000000000E0
1.132950109E2,3.000000000E0
1.134150203E2,3.000000000E0
1.135350281E2,3.000000000E0
1.136550047E2,3.000000000E0
1.137750125E2,3.000000000E0
1.138950219E2,2.000000000E0
1.140149984E2,3.000000000E0
1.141350062E2,2.000000000E0
1.142550141E2,3.000000000E0
1.143750234E2,3.000000000E0
1.144950047E2,3.000000000E0
1.146150078E2,2.000000000E0
1.147350156E2,3.000000000E0
1.148550234E2,3.000000000E0
1.149750000E2,3.000000000E0
1.150950094E2,2.000000000E0
1.152150172E2,1.000000000E0
1.153350250E2,2.000000000E0
1.154550016E2,1.000000000E0
1.155750094E2,2.000000000E0
1.156950187E2,2.000000000E0
1.158150266E2,1.000000000E0
1.159350031E2,2.000000000E0
1.160550109E2,2.000000000E0
1.161750187E2,2.000000000E0
1.162950266E2,1.000000000E0
1.164150047E2,1.000000000E0
1.165350125E2,1.000000000E0
1.166550203E2,1.000000000E0
1.167750281E2,1.000000000E0
1.168950062E2,1.000000000E0
1.170150125E2,1.000000000E0
1.171350219E2,1.000000000E0
1.172549984E2,1.000000000E0
1.173750062E2,1.000000000E0
1.174950172E2,1.000000000E0
1.176150219E2,1.000000000E0
1.177350000E2,1.000000000E0
1.178550078E2,1.000000000E0
1.179750156E2,1.000000000E0
1.180950234E2,1.000000000E0
1.182150016E2,1.000000000E0
1.183350094E2,1.000000000E0
1.184550172E2,1.000000000E0
1.185750250E2,1.000000000E0
1.186950016E2,1.000000000E0
1.188150109E2,0.000000000E0
1.189350187E2,1.000000000E0
1.190550266E2,1.000000000E0
1.191750031E2,0.000000000E0
1.192950109E2,0.000000000E0
1.194150187E2,0.000000000E0
1.195350281E2,0.000000000E0
1.196550047E2,0.000000000E0
1.197750125E2,0.000000000E0
1.198950203E2,0.000000000E0
1.200150281E2,1.000000000E0
1.201350047E2,1.000000000E0
1.202550141E2,0.000000000E0
1.203750219E2,0.000000000E0
1.204950016E2,0.000000000E0
1.206150062E2,0.000000000E0
1.207350156E2,0.000000000E0
1.208550234E2,0.000000000E0
1.209750000E2,0.000000000E0
1.210950078E2,1.000000000E0
1.212150156E2,1.000000000E0
1.213350234E2,1.000000000E0
1.214550016E2,0.000000000E0
1.215750078E2,0.000000000E0
1.216950172E2,0.000000000E0
1.218150250E2,0.000000000E0
1.219350016E2,0.000000000E0
1.220550094E2,0.000000000E0
1.221750187E2,1.000000000E0
1.222950266E2,1.000000000E0
1.224150031E2,0.000000000E0
1.225350109E2,0.000000000E0
1.226550187E2,0.000000000E0
1.227750281E2,0.000000000E0
1.228950047E2,1.000000000E0
1.230150125E2,1.000000000E0
1.231350203E2,1.000000000E0
1.232550281E2,1.000000000E0
1.233750047E2,1.000000000E0
1.234950187E2,0.000000000E0
1.236150219E2,0.000000000E0
1.237349984E2,0.000000000E0
1.238550062E2,0.000000000E0
1.239750141E2,0.000000000E0
1.240950234E2,1.000000000E0
1.242150000E2,1.000000000E0
1.243350078E2,1.000000000E0
1.244550172E2,1.000000000E0
1.245750234E2,0.000000000E0
1.246950016E2,0.000000000E0
1.248150094E2,0.000000000E0
1.249350172E2,0.000000000E0
1.250550250E2,0.000000000E0
1.251750016E2,1.000000000E0
1.252950094E2,1.000000000E0
1.254150187E2,1.000000000E0
1.255350266E2,0.000000000E0
1.256550031E2,0.000000000E0
1.257750109E2,0.000000000E0
1.258950187E2,1.000000000E0
1.260150281E2,1.000000000E0
1.261350047E2,0.000000000E0
1.262550125E2,1.000000000E0
1.263750203E2,0.000000000E0
1.264950281E2,0.000000000E0
1.266150062E2,0.000000000E0
1.267350141E2,0.000000000E0
1.268550219E2,0.000000000E0
1.269749984E2,0.000000000E0
1.270950062E2,1.000000000E0
1.272150156E2,1.000000000E0
1.273350234E2,1.000000000E0
1.274550000E2,0.000000000E0
1.275750078E2,0.000000000E0
1.276950156E2,0.000000000E0
1.278150250E2,0.000000000E0
1.279350016E2,0.000000000E0
1.280550094E2,1.000000000E0
1.281750172E2,1.000000000E0
1.282950250E2,1.000000000E0
1.284150031E2,1.000000000E0
1.285350094E2,0.000000000E0
1.286550187E2,0.000000000E0
1.287750266E2,0.000000000E0
1.288950031E2,0.000000000E0
1.290150109E2,1.000000000E0
1.291350203E2,1.000000000E0
1.292550281E2,1.000000000E0
1.293750047E2,1.000000000E0
1.294950359E2,0.000000000E0
1.296150203E2,0.000000000E0
1.297350297E2,0.000000000E0
1.298550062E2,0.000000000E0
1.299750141E2,0.000000000E0
1.300950219E2,1.000000000E0
1.302149984E2,1.000000000E0
1.303350062E2,1.000000000E0
1.304550156E2,0.000000000E0
1.305750234E2,0.000000000E0
1.306950000E2,0.000000000E0
1.308150078E2,0.000000000E0
1.309350156E2,0.000000000E0
1.310550234E2,1.000000000E0
1.311750016E2,1.000000000E0
1.312950094E2,1.000000000E0
1.314150172E2,0.000000000E0
1.315350266E2,0.000000000E0
1.316550016E2,0.000000000E0
1.317750094E2,0.000000000E0
1.318950187E2,0.000000000E0
1.320150266E2,1.000000000E0
1.321350031E2,1.000000000E0
1.322550109E2,1.000000000E0
1.323750203E2,0.000000000E0
1.324950297E2,0.000000000E0
1.326150047E2,0.000000000E0
1.327350125E2,0.000000000E0
1.328550203E2,0.000000000E0
1.329750297E2,1.000000000E0
1.330950047E2,1.000000000E0
1.332150141E2,1.000000000E0
1.333350219E2,0.000000000E0
1.334549984E2,0.000000000E0
1.335750062E2,0.000000000E0
1.336950156E2,1.000000000E0
1.338150234E2,0.000000000E0
1.339350000E2,1.000000000E0
1.340550078E2,1.000000000E0
1.341750156E2,1.000000000E0
1.342950250E2,0.000000000E0
1.344150016E2,0.000000000E0
1.345350094E2,0.000000000E0
1.346550172E2,0.000000000E0
1.347750266E2,1.000000000E0
1.348950016E2,0.000000000E0
1.350150094E2,1.000000000E0
1.351350187E2,1.000000000E0
1.352550266E2,1.000000000E0
1.353750031E2,1.000000000E0
1.354950125E2,0.000000000E0
1.356150203E2,0.000000000E0
1.357350281E2,0.000000000E0
1.358550047E2,1.000000000E0
1.359750125E2,1.000000000E0
1.360950203E2,1.000000000E0
1.362150297E2,1.000000000E0
1.363350062E2,0.000000000E0
1.364550141E2,0.000000000E0
1.365750219E2,0.000000000E0
1.366950000E2,0.000000000E0
1.368150078E2,0.000000000E0
1.369350156E2,1.000000000E0
1.370550234E2,1.000000000E0
1.371750000E2,1.000000000E0
1.372950078E2,1.000000000E0
1.374150156E2,1.000000000E0
1.375350250E2,1.000000000E0
1.376550016E2,0.000000000E0
1.377750094E2,0.000000000E0
1.378950172E2,1.000000000E0
1.380150250E2,1.000000000E0
1.381350031E2,1.000000000E0
1.382550109E2,1.000000000E0
1.383750187E2,0.000000000E0
1.384950719E2,0.000000000E0
1.386150031E2,0.000000000E0
1.387350109E2,0.000000000E0
1.388550203E2,1.000000000E0
1.389750281E2,1.000000000E0
1.390950047E2,1.000000000E0
1.392150125E2,1.000000000E0
1.393350203E2,0.000000000E0
1.394550297E2,0.000000000E0
1.395750062E2,1.000000000E0
1.396950141E2,0.000000000E0
1.398150219E2,1.000000000E0
1.399350000E2,1.000000000E0
1.400550062E2,1.000000000E0
1.401750156E2,1.000000000E0
1.402950234E2,1.000000000E0
1.404150000E2,0.000000000E0
1.405350078E2,0.000000000E0
1.406550172E2,0.000000000E0
1.407750250E2,0.000000000E0
1.408950016E2,1.000000000E0
1.410150094E2,1.000000000E0
1.411350172E2,1.000000000E0
1.412550266E2,1.000000000E0
1.413750031E2,1.000000000E0
1.414950500E2,1.000000000E0
1.416150187E2,1.000000000E0
1.417350266E2,1.000000000E0
1.418550031E2,1.000000000E0
1.419750125E2,1.000000000E0
1.420950203E2,1.000000000E0
1.422150281E2,1.000000000E0
1.423350047E2,1.000000000E0
1.424550141E2,1.000000000E0
1.425750219E2,1.000000000E0
1.426949984E2,1.000000000E0
1.428150062E2,1.000000000E0
1.429350141E2,1.000000000E0
1.430550219E2,1.000000000E0
1.431749984E2,1.000000000E0
1.432950062E2,1.000000000E0
1.434150156E2,1.000000000E0
1.435350234E2,1.000000000E0
1.436550000E2,1.000000000E0
1.437750078E2,1.000000000E0
1.438950172E2,1.000000000E0
1.440150250E2,1.000000000E0
1.441350016E2,1.000000000E0
1.442550094E2,1.000000000E0
1.443750172E2,0.000000000E0
1.444950281E2,0.000000000E0
1.446150031E2,0.000000000E0
1.447350109E2,1.000000000E0
1.448550187E2,1.000000000E0
1.449750266E2,1.000000000E0
1.450950047E2,1.000000000E0
1.452150109E2,0.000000000E0
1.453350203E2,0.000000000E0
1.454550281E2,0.000000000E0
1.455750047E2,0.000000000E0
1.456950125E2,1.000000000E0
1.458150219E2,1.000000000E0
1.459349984E2,1.000000000E0
1.460550062E2,1.000000000E0
1.461750141E2,1.000000000E0
1.462950219E2,1.000000000E0
1.464150000E2,0.000000000E0
1.465350078E2,0.000000000E0
1.466550156E2,1.000000000E0
1.467750234E2,1.000000000E0
1.468950000E2,1.000000000E0
1.470150078E2,1.000000000E0
1.471350172E2,0.000000000E0
1.472550250E2,0.000000000E0
1.473750016E2,0.000000000E0
1.474950094E2,0.000000000E0
1.476150172E2,1.000000000E0
1.477350266E2,1.000000000E0
1.478550031E2,1.000000000E0
1.479750109E2,1.000000000E0
1.480950187E2,1.000000000E0
1.482150266E2,1.000000000E0
1.483350047E2,1.000000000E0
1.484550125E2,1.000000000E0
1.485750203E2,1.000000000E0
1.486950281E2,1.000000000E0
1.488150047E2,1.000000000E0
1.489350125E2,1.000000000E0
1.490550219E2,1.000000000E0
1.491749984E2,1.000000000E0
1.492950062E2,1.000000000E0
1.494150141E2,1.000000000E0
1.495350219E2,1.000000000E0
1.496550000E2,1.000000000E0
1.497750078E2,1.000000000E0
1.498950156E2,1.000000000E0
1.500150234E2,1.000000000E0
1.501350016E2,1.000000000E0
1.502550094E2,1.000000000E0
1.503750172E2,1.000000000E0
1.504950250E2,1.000000000E0
1.506150016E2,1.000000000E0
1.507350094E2,1.000000000E0
1.508550187E2,1.000000000E0
1.509750266E2,1.000000000E0
1.510950031E2,1.000000000E0
1.512150109E2,1.000000000E0
1.513350187E2,1.000000000E0
1.514550266E2,1.000000000E0
1.515750047E2,1.000000000E0
1.516950125E2,1.000000000E0
1.518150203E2,1.000000000E0
1.519350281E2,1.000000000E0
1.520550047E2,1.000000000E0
1.521750141E2,1.000000000E0
1.522950219E2,1.000000000E0
1.524149984E2,1.000000000E0
1.525350062E2,1.000000000E0
1.526550141E2,1.000000000E0
1.527750219E2,1.000000000E0
1.528950000E2,0.000000000E0
1.530150078E2,0.000000000E0
1.531350156E2,1.000000000E0
1.532550234E2,1.000000000E0
1.533750016E2,1.000000000E0
1.534950094E2,1.000000000E0
1.536150172E2,1.000000000E0
1.537350250E2,0.000000000E0
1.538550016E2,0.000000000E0
1.539750094E2,0.000000000E0
1.540950187E2,1.000000000E0
1.542150266E2,1.000000000E0
1.543350031E2,1.000000000E0
1.544550109E2,0.000000000E0
1.545750187E2,0.000000000E0
1.546950266E2,1.000000000E0
1.548150047E2,1.000000000E0
1.549350125E2,0.000000000E0
1.550550203E2,1.000000000E0
1.551750281E2,1.000000000E0
1.552950047E2,0.000000000E0
1.554150125E2,0.000000000E0
1.555350219E2,0.000000000E0
1.556549984E2,1.000000000E0
1.557750062E2,0.000000000E0
1.558950141E2,1.000000000E0
1.560150234E2,1.000000000E0
1.561350000E2,1.000000000E0
1.562550078E2,1.000000000E0
1.563750156E2,0.000000000E0
1.564950234E2,0.000000000E0
1.566150016E2,0.000000000E0
1.567350094E2,1.000000000E0
1.568550172E2,1.000000000E0
1.569750250E2,1.000000000E0
1.570950016E2,1.000000000E0
1.572150094E2,1.000000000E0
1.573350172E2,1.000000000E0
1.574550266E2,1.000000000E0
1.575750031E2,1.000000000E0
1.576950109E2,1.000000000E0
1.578150187E2,1.000000000E0
1.579350266E2,1.000000000E0
1.580550047E2,1.000000000E0
1.581750125E2,1.000000000E0
1.582950203E2,1.000000000E0
1.584150281E2,1.000000000E0
1.585350062E2,1.000000000E0
1.586550125E2,1.000000000E0
1.587750219E2,1.000000000E0
1.588949984E2,1.000000000E0
1.590150062E2,1.000000000E0
1.591350156E2,1.000000000E0
1.592550234E2,0.000000000E0
1.593750000E2,0.000000000E0
1.594950078E2,0.000000000E0
1.596150156E2,1.000000000E0
1.597350250E2,1.000000000E0
1.598550016E2,1.000000000E0
1.599750094E2,1.000000000E0
1.600950172E2,0.000000000E0
1.602150250E2,0.000000000E0
1.603350016E2,1.000000000E0
1.604550094E2,1.000000000E0
1.605750187E2,1.000000000E0
1.606950266E2,1.000000000E0
1.608150031E2,1.000000000E0
1.609350109E2,1.000000000E0
1.610550203E2,1.000000000E0
1.611750281E2,1.000000000E0
1.612950047E2,1.000000000E0
1.614150125E2,1.000000000E0
1.615350203E2,1.000000000E0
1.616550297E2,1.000000000E0
1.617750047E2,1.000000000E0
1.618950141E2,1.000000000E0
1.620150219E2,1.000000000E0
1.621349984E2,1.000000000E0
1.622550062E2,1.000000000E0
1.623750156E2,1.000000000E0
1.624950250E2,1.000000000E0
1.626150000E2,1.000000000E0
1.627350078E2,1.000000000E0
1.628550172E2,1.000000000E0
1.629750234E2,1.000000000E0
1.630950000E2,1.000000000E0
1.632150094E2,1.000000000E0
1.633350172E2,1.000000000E0
1.634550250E2,1.000000000E0
1.635750016E2,1.000000000E0
1.636950094E2,1.000000000E0
1.638150187E2,1.000000000E0
1.639350266E2,1.000000000E0
1.640550031E2,1.000000000E0
1.641750109E2,1.000000000E0
1.642950203E2,1.000000000E0
1.644150281E2,1.000000000E0
1.645350047E2,1.000000000E0
1.646550125E2,1.000000000E0
1.647750203E2,1.000000000E0
1.648950281E2,0.000000000E0
1.650150062E2,0.000000000E0
1.651350141E2,1.000000000E0
1.652550219E2,1.000000000E0
1.653749984E2,1.000000000E0
1.654950391E2,1.000000000E0
1.656150156E2,1.000000000E0
1.657350234E2,1.000000000E0
1.658550000E2,0.000000000E0
1.659750078E2,1.000000000E0
1.660950172E2,1.000000000E0
1.662150250E2,1.000000000E0
1.663350016E2,1.000000000E0
1.664550094E2,1.000000000E0
1.665750172E2,1.000000000E0
1.666950250E2,1.000000000E0
1.668150016E2,1.000000000E0
1.669350109E2,1.000000000E0
1.670550187E2,1.000000000E0
1.671750266E2,1.000000000E0
1.672950031E2,1.000000000E0
1.674150109E2,1.000000000E0
1.675350203E2,1.000000000E0
1.676550281E2,0.000000000E0
1.677750047E2,0.000000000E0
1.678950125E2,0.000000000E0
1.680150203E2,1.000000000E0
1.681350281E2,1.000000000E0
1.682550062E2,1.000000000E0
1.683750141E2,1.000000000E0
1.684950297E2,0.000000000E0
1.686149984E2,0.000000000E0
1.687350062E2,0.000000000E0
1.688550156E2,0.000000000E0
1.689750234E2,1.000000000E0
1.690950000E2,1.000000000E0
1.692150078E2,1.000000000E0
1.693350172E2,1.000000000E0
1.694550250E2,1.000000000E0
1.695750016E2,0.000000000E0
1.696950094E2,0.000000000E0
1.698150172E2,0.000000000E0
1.699350250E2,1.000000000E0
1.700550016E2,1.000000000E0
1.701750109E2,1.000000000E0
1.702950187E2,1.000000000E0
1.704150266E2,1.000000000E0
1.705600000E2,0.000000000E0
1.706800094E2,0.000000000E0
1.708000172E2,0.000000000E0
1.709200266E2,0.000000000E0
1.710400391E2,0.000000000E0
1.711600094E2,0.000000000E0
1.712800187E2,0.000000000E0
1.714000266E2,0.000000000E0
1.715200031E2,0.000000000E0
1.716400281E2,0.000000000E0
1.717600203E2,0.000000000E0
1.718799969E2,0.000000000E0
1.720000047E2,0.000000000E0
1.721200125E2,0.000000000E0
1.722400203E2,0.000000000E0
1.723599969E2,0.000000000E0
1.724800062E2,0.000000000E0
1.726000141E2,0.000000000E0
1.727200219E2,0.000000000E0
1.728400156E2,0.000000000E0
1.729600062E2,0.000000000E0
1.730800141E2,0.000000000E0
1.732000234E2,0.000000000E0
1.733200000E2,0.000000000E0
1.734400375E2,0.000000000E0
1.735600156E2,0.000000000E0
1.736800234E2,0.000000000E0
1.738000016E2,0.000000000E0
1.739200094E2,0.000000000E0
1.740400266E2,0.000000000E0
1.741600250E2,0.000000000E0
1.742800016E2,0.000000000E0
1.744000109E2,0.000000000E0
1.745200187E2,0.000000000E0
1.746400391E2,0.000000000E0
1.747600031E2,0.000000000E0
1.748800109E2,0.000000000E0
1.750000203E2,0.000000000E0
1.751199969E2,0.000000000E0
1.752400109E2,0.000000000E0
1.753600125E2,0.000000000E0
1.754800203E2,0.000000000E0
1.755999969E2,0.000000000E0
1.757200047E2,0.000000000E0
1.758400141E2,0.000000000E0
1.759600219E2,0.000000000E0
1.760799984E2,0.000000000E0
1.762000062E2,0.000000000E0
1.763200156E2,0.000000000E0
1.764400234E2,0.000000000E0
1.765600000E2,0.000000000E0
1.766800078E2,0.000000000E0
1.768000156E2,0.000000000E0
1.769200250E2,0.000000000E0
1.770400000E2,0.000000000E0
1.771600094E2,0.000000000E0
1.772800172E2,0.000000000E0
1.774000250E2,0.000000000E0
1.775200016E2,0.000000000E0
1.776400141E2,0.000000000E0
1.777600187E2,0.000000000E0
1.778800266E2,0.000000000E0
1.780000031E2,0.000000000E0
1.781200109E2,0.000000000E0
1.782400187E2,0.000000000E0
1.783600406E2,0.000000000E0
1.784800047E2,0.000000000E0
1.786000125E2,0.000000000E0
1.787200203E2,0.000000000E0
1.788399984E2,0.000000000E0
1.789600047E2,0.000000000E0
1.790800141E2,0.000000000E0
1.792000219E2,0.000000000E0
1.793199984E2,0.000000000E0
1.794400078E2,0.000000000E0
1.795600141E2,0.000000000E0
1.796800234E2,0.000000000E0
1.798000000E2,0.000000000E0
1.799200078E2,0.000000000E0
1.800400156E2,0.000000000E0
1.801600250E2,0.000000000E0
1.802800016E2,0.000000000E0
1.804000094E2,0.000000000E0
1.805200172E2,0.000000000E0
1.806400250E2,0.000000000E0
1.807600016E2,0.000000000E0
1.808800109E2,0.000000000E0
1.810000187E2,0.000000000E0
1.811200266E2,0.000000000E0
1.812400031E2,0.000000000E0
1.813600109E2,0.000000000E0
1.814800203E2,0.000000000E0
1.815999969E2,0.000000000E0
1.817200047E2,0.000000000E0
1.818400125E2,0.000000000E0
1.819600203E2,0.000000000E0
1.820799984E2,0.000000000E0
1.822000062E2,0.000000000E0
1.823200141E2,0.000000000E0
1.824400219E2,0.000000000E0
1.825599984E2,0.000000000E0
1.826800062E2,0.000000000E0
1.828000156E2,0.000000000E0
1.829200234E2,0.000000000E0
1.830400031E2,0.000000000E0
1.831600078E2,0.000000000E0
1.832800156E2,0.000000000E0
1.834000250E2,0.000000000E0
1.835200016E2,0.000000000E0
1.836400109E2,0.000000000E0
1.837600172E2,0.000000000E0
1.838800250E2,0.000000000E0
1.840000016E2,0.000000000E0
1.841200094E2,0.000000000E0
1.842400187E2,0.000000000E0
1.843600266E2,0.000000000E0
1.844800031E2,0.000000000E0
1.846000109E2,0.000000000E0
1.847200203E2,0.000000000E0
1.848399984E2,0.000000000E0
1.849600047E2,0.000000000E0
1.850800125E2,0.000000000E0
1.852000219E2,0.000000000E0
1.853199984E2,0.000000000E0
1.854400062E2,0.000000000E0
1.855600141E2,0.000000000E0
1.856800219E2,0.000000000E0
1.858000000E2,0.000000000E0
1.859200078E2,0.000000000E0
1.860400156E2,0.000000000E0
1.861600234E2,0.000000000E0
1.862800000E2,0.000000000E0
1.864000078E2,0.000000000E0
1.865200172E2,0.000000000E0
1.866400656E2,0.000000000E0
1.867600016E2,0.000000000E0
1.868800094E2,0.000000000E0
1.870000172E2,0.000000000E0
1.871200266E2,0.000000000E0
1.872400031E2,0.000000000E0
1.873600109E2,0.000000000E0
1.874800187E2,0.000000000E0
1.876000266E2,0.000000000E0
1.877200031E2,0.000000000E0
1.878400109E2,0.000000000E0
1.879600203E2,0.000000000E0
1.880799969E2,0.000000000E0
1.882000047E2,0.000000000E0
1.883200141E2,0.000000000E0
1.884400359E2,0.000000000E0
1.885599984E2,0.000000000E0
1.886800047E2,0.000000000E0
1.888000141E2,0.000000000E0
1.889200219E2,0.000000000E0
1.890400000E2,0.000000000E0
1.891600078E2,0.000000000E0
1.892800156E2,0.000000000E0
1.894000234E2,0.000000000E0
1.895200000E2,0.000000000E0
1.896400234E2,0.000000000E0
1.897600172E2,0.000000000E0
1.898800250E2,0.000000000E0
1.900000016E2,0.000000000E0
1.901200094E2,0.000000000E0
1.902400172E2,0.000000000E0
1.903600266E2,0.000000000E0
1.904800031E2,0.000000000E0
1.906000109E2,0.000000000E0
1.907200187E2,0.000000000E0
1.908400266E2,0.000000000E0
1.909600047E2,0.000000000E0
1.910800109E2,0.000000000E0
1.912000203E2,0.000000000E0
1.913199969E2,0.000000000E0
1.914400281E2,0.000000000E0
1.915600125E2,0.000000000E0
1.916800219E2,0.000000000E0
1.917999984E2,0.000000000E0
1.919200062E2,0.000000000E0
1.920400141E2,0.000000000E0
1.921600219E2,0.000000000E0
1.922800000E2,0.000000000E0
1.924000078E2,0.000000000E0
1.925200156E2,0.000000000E0
1.926400234E2,0.000000000E0
1.927600000E2,0.000000000E0
1.928800078E2,0.000000000E0
1.930000156E2,0.000000000E0
1.931200250E2,0.000000000E0
1.932400031E2,0.000000000E0
1.933600531E2,0.000000000E0
1.934800187E2,0.000000000E0
1.936000266E2,0.000000000E0
1.937200031E2,0.000000000E0
1.938050047E2,0.000000000E0
1.939250125E2,0.000000000E0
1.940450203E2,0.000000000E0
1.941650281E2,0.000000000E0
1.942850047E2,0.000000000E0
1.944050125E2,0.000000000E0
1.945250219E2,0.000000000E0
1.946449984E2,0.000000000E0
1.947650047E2,0.000000000E0
1.948850141E2,0.000000000E0
1.950050234E2,0.000000000E0
1.951250000E2,0.000000000E0
1.952450078E2,0.000000000E0
1.953650156E2,0.000000000E0
1.954850234E2,0.000000000E0
1.956050000E2,0.000000000E0
1.957250078E2,0.000000000E0
1.958450172E2,0.000000000E0
1.959650250E2,0.000000000E0
1.960850016E2,0.000000000E0
1.962050094E2,0.000000000E0
1.963250172E2,0.000000000E0
1.964450266E2,0.000000000E0
1.965650031E2,0.000000000E0
1.966850094E2,0.000000000E0
1.968050187E2,0.000000000E0
1.969250266E2,0.000000000E0
1.970450031E2,0.000000000E0
1.971650125E2,0.000000000E0
1.972850203E2,0.000000000E0
1.974050281E2,0.000000000E0
1.975250047E2,0.000000000E0
1.976450125E2,0.000000000E0
1.977650203E2,0.000000000E0
1.978849984E2,0.000000000E0
1.980050078E2,0.000000000E0
1.981250141E2,0.000000000E0
1.982450234E2,0.000000000E0
1.983650000E2,0.000000000E0
1.984850078E2,0.000000000E0
1.986050156E2,0.000000000E0
1.987250234E2,0.000000000E0
1.988450000E2,0.000000000E0
1.989650078E2,0.000000000E0
1.990850172E2,0.000000000E0
1.992050250E2,0.000000000E0
1.993250016E2,0.000000000E0
1.994450094E2,0.000000000E0
1.995650187E2,0.000000000E0
1.996850266E2,0.000000000E0
1.998050031E2,0.000000000E0
1.999250109E2,0.000000000E0
2.000450187E2,0.000000000E0
2.001650266E2,0.000000000E0
2.002850047E2,0.000000000E0
2.004050125E2,0.000000000E0
2.005250203E2,0.000000000E0
2.006450281E2,0.000000000E0
2.007650047E2,0.000000000E0
2.008850125E2,0.000000000E0
2.010050219E2,0.000000000E0
2.011249984E2,0.000000000E0
2.012450062E2,0.000000000E0
2.013650141E2,0.000000000E0
2.014850234E2,0.000000000E0
2.016049984E2,0.000000000E0
2.017250078E2,0.000000000E0
2.018450156E2,0.000000000E0
2.019650234E2,0.000000000E0
2.020850000E2,0.000000000E0
2.022050078E2,0.000000000E0
2.023250172E2,0.000000000E0
2.024450234E2,0.000000000E0
2.025650016E2,0.000000000E0
2.026850094E2,0.000000000E0
2.028050172E2,0.000000000E0
2.029250266E2,0.000000000E0
2.030450031E2,0.000000000E0
2.031650109E2,0.000000000E0
2.032850187E2,0.000000000E0
2.034050266E2,0.000000000E0
2.035250047E2,0.000000000E0
2.036450125E2,0.000000000E0
2.037650203E2,0.000000000E0
2.038849969E2,0.000000000E0
2.040050062E2,0.000000000E0
2.041250125E2,0.000000000E0
2.042450219E2,0.000000000E0
2.043649984E2,0.000000000E0
2.044850062E2,0.000000000E0
2.046050141E2,0.000000000E0
2.047250234E2,0.000000000E0
2.048450000E2,0.000000000E0
2.049650078E2,0.000000000E0
2.050850156E2,0.000000000E0
2.052050234E2,0.000000000E0
2.053250000E2,0.000000000E0
2.054450078E2,0.000000000E0
2.055650172E2,0.000000000E0
2.056850250E2,0.000000000E0
2.058050016E2,0.000000000E0
2.059250094E2,0.000000000E0
2.060450187E2,0.000000000E0
2.061650266E2,0.000000000E0
2.062850031E2,0.000000000E0
2.064050109E2,0.000000000E0
2.065250187E2,0.000000000E0
2.066450281E2,0.000000000E0
2.067650047E2,0.000000000E0
2.068850125E2,0.000000000E0
2.070050219E2,0.000000000E0
2.071249969E2,0.000000000E0
2.072450047E2,0.000000000E0
2.073650125E2,0.000000000E0
2.074850219E2,0.000000000E0
2.076049984E2,0.000000000E0
2.077250062E2,0.000000000E0
2.078450141E2,0.000000000E0
2.079650219E2,0.000000000E0
2.080850000E2,0.000000000E0
2.082050078E2,0.000000000E0
2.083250156E2,0.000000000E0
2.084450234E2,0.000000000E0
2.085650000E2,0.000000000E0
2.086850094E2,0.000000000E0
