"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
4.169499687E1,-1.609019041E0,2.254092693E0,6.072000265E-1
4.171999531E1,-1.529606581E0,2.409252405E0,3.005456924E-1
4.174499062E1,-1.464854836E0,2.078163624E0,3.054326214E-2
4.176998750E1,-8.881980777E-1,1.365894675E0,2.333505154E-1
4.179000937E1,-1.233947799E-1,6.646213531E-1,5.424483418E-1
4.181500625E1,7.892378569E-1,-7.330382708E-3,7.293730974E-1
4.184000312E1,1.295034289E0,-8.356636167E-1,8.100072742E-1
4.186499844E1,1.080009699E0,-1.408655286E0,3.262020350E-1
4.188999531E1,3.249803185E-1,8.698720932E-1,-7.586946487E-1
4.191499062E1,1.015258074E0,8.210029006E-1,-1.808161139E-1
4.193998750E1,1.954768784E-2,6.096435189E-1,1.295034289E-1
4.196003750E1,-1.351233959E0,1.189965487E0,3.836233616E-1
4.198500625E1,2.298074961E0,-1.580919266E0,2.968805134E-1
4.201000312E1,3.373197794E0,-1.705535769E0,-3.677408695E-1
4.203500000E1,-3.017674387E-1,1.312138557E0,-1.426981211E0
4.205999687E1,4.166100919E-1,-7.086037099E-2,6.780604124E-1
4.208000937E1,3.103195429E0,-1.567480206E0,1.004262447E0
4.210000937E1,4.015828133E0,-2.311514139E0,4.691444933E-1
4.212500625E1,1.423316002E0,-4.227187335E-1,-2.443460934E-2
4.215000312E1,1.053131700E0,2.028072625E-1,1.453859210E-1
4.217499844E1,1.868025899E0,-1.050688177E-1,4.630358517E-1
4.219999375E1,2.241875410E0,-4.337143302E-1,4.386012256E-1
4.222499062E1,2.217440844E0,-4.386012256E-1,2.724458873E-1
4.224998906E1,2.012190104E0,-7.941247821E-1,2.932153083E-2
4.227001094E1,1.754404902E0,-1.220508695E0,-2.700024247E-1
4.229500625E1,1.350012183E0,-8.967501521E-1,-1.380555481E-1
4.232000469E1,9.175195694E-1,-5.534439087E-1,-5.009094998E-2
4.234500000E1,9.834930301E-1,-6.206390858E-1,2.443460934E-2
4.236999687E1,1.060461998E0,-8.833111525E-1,9.162978828E-2
4.239499219E1,7.745771408E-1,-1.200961113E0,2.076941729E-2
4.241999062E1,4.715879560E-1,-1.091005325E0,-6.108652335E-3
4.244002500E1,2.394591719E-1,-8.148941994E-1,-1.832595654E-2
4.246500781E1,-4.007275999E-1,-8.210029006E-1,-5.619960278E-2
4.249000469E1,-1.189965487E0,-2.272418737E-1,9.162978828E-2
4.251500000E1,-2.312735796E0,2.492330223E-1,5.962044597E-1
4.253999844E1,-3.762929916E0,8.686503768E-1,4.850269854E-1
4.256499375E1,-4.373795033E0,2.260201454E0,-1.979203373E-1
4.258999062E1,-3.189938307E0,1.573588848E0,-6.414085031E-1
4.261001250E1,-2.394591808E0,-9.321803451E-1,-7.305948138E-1
4.263500781E1,-2.364048481E0,-1.437976718E0,-3.408628106E-1
4.266000625E1,-3.006678581E0,-1.016479731E0,2.895501256E-1
4.268500156E1,-3.089756250E0,-3.347541392E-1,3.701843321E-1
4.270999844E1,-2.498438835E0,-1.111774743E-1,5.619960278E-2
4.273499531E1,-1.569923639E0,6.206390858E-1,-7.819075137E-2
4.275999219E1,-1.016479731E0,1.246165037E0,-2.040289938E-1
4.278498750E1,-7.318165302E-1,1.533271790E0,-1.197295859E-1
4.280500937E1,-5.302309990E-1,1.076344490E0,2.577851415E-1
4.283002812E1,-1.062905490E-1,4.801400900E-1,5.485569835E-1
4.285500312E1,5.400048494E-1,1.221730490E-3,5.693264008E-1
4.288000000E1,1.172861218E0,-7.391469479E-1,5.216789246E-1
4.290499531E1,8.527678847E-1,-5.766567588E-1,1.258382350E-1
4.292999219E1,1.044579506E0,1.067792416E0,-3.164281845E-1
4.295498906E1,5.791002512E-1,1.442863703E0,-3.176499307E-1
4.297501094E1,-6.059783101E-1,1.428202868E0,-8.918632567E-2
4.300000781E1,-2.059837580E0,1.127657175E0,1.392772794E-1
4.302500469E1,2.232101679E0,-2.015855312E0,3.481931984E-1
4.305000156E1,2.933374882E0,-1.147204876E0,-7.965682745E-1
4.307499687E1,-4.337143302E-1,1.815491438E0,-7.318165302E-1
4.309999375E1,8.429940343E-1,5.436700583E-1,1.128878951E0
4.312499062E1,3.348763227E0,-1.826487064E0,-1.185078546E-1
4.314501250E1,3.034778595E0,-1.736078978E0,-5.131267905E-1
4.317000937E1,1.210734844E0,-2.382374406E-1,-3.176499307E-1
4.319500469E1,1.781283021E0,4.202752709E-1,8.124507666E-1
4.322000156E1,2.431243658E0,-7.452555746E-2,6.743952036E-1
4.324499844E1,1.849699974E0,-2.064724565E-1,-6.108652428E-2
4.326999375E1,1.654223084E0,-5.143485069E-1,-2.247984111E-1
4.329499062E1,1.579697490E0,-1.169196010E0,-4.642575979E-2
4.331998750E1,1.249830246E0,-8.710938096E-1,-1.722639948E-1
4.334001094E1,9.908233881E-1,-3.750712574E-1,-2.370157093E-1
4.336500625E1,1.277930021E0,-4.190535545E-1,-2.162462920E-1
4.339000312E1,1.321912408E0,-1.180191636E0,-1.661553383E-1
4.341499844E1,9.981538057E-1,-1.415985584E0,-9.773843922E-3
4.343999531E1,4.825835228E-1,-7.501425147E-1,-8.185594529E-2
4.346499062E1,4.166100919E-1,-5.791002512E-1,-2.370157093E-1
4.348998906E1,6.108652428E-2,-3.274237812E-1,-2.052507252E-1
4.351001094E1,-4.728097022E-1,-4.153883457E-2,-5.864306167E-2
4.353500781E1,-1.501506805E0,5.619960427E-1,2.064724565E-1
4.356000469E1,-2.671924591E0,1.624901593E-1,8.075638413E-1
4.358500000E1,-4.269948006E0,1.422094226E0,5.461135507E-1
4.361003125E1,-3.965737104E0,2.619390249E0,-2.590068579E-1
4.363499219E1,-2.542421103E0,5.766567588E-1,-5.290092826E-1
4.365999062E1,-2.244318962E0,-1.463633060E0,-1.576032341E-1
4.368001250E1,-2.355496407E0,-8.967501521E-1,4.129449129E-1
4.370500781E1,-2.809980154E0,-7.086037099E-2,6.023131013E-1
4.373000469E1,-2.676811457E0,7.098253965E-1,2.785545588E-1
4.375500156E1,-2.147802114E0,1.303586364E0,1.551597714E-1
4.377999844E1,-1.682322860E0,2.002416134E0,1.136209369E-1
4.380499375E1,-1.450194120E0,1.847256422E0,-2.321287990E-2
4.382999062E1,-1.308473349E0,1.556484580E0,1.172861233E-1
4.385498750E1,-7.513642311E-1,7.977899909E-1,4.410446882E-1
4.387500937E1,-1.539380401E-1,3.408628106E-1,5.717698336E-1
4.390000625E1,3.958406746E-1,2.492330223E-1,5.448917747E-1
4.392500156E1,9.431759119E-1,-2.480112910E-1,3.836233616E-1
4.395000000E1,1.304808140E0,-7.538077235E-1,1.918116808E-1
4.397499531E1,5.803219676E-1,-2.211332172E-1,-4.141666293E-1
4.400001562E1,4.190535545E-1,1.149648428E0,-4.239404798E-1
4.402498750E1,5.216789246E-1,9.688322544E-1,1.380555481E-1
4.404500937E1,1.331686229E-1,6.902776957E-1,3.530800939E-1
4.407000781E1,-8.918632567E-2,9.822713137E-1,4.532620013E-1
4.409500312E1,1.832595706E0,-4.019493163E-1,1.138652802E0
4.412001562E1,5.064072609E0,-3.086091280E0,2.150245607E-1
4.414499531E1,-1.275486588E0,1.859473825E0,-3.872885704E0
4.416999219E1,-2.935818434E0,2.244318962E0,-5.510004163E-1
4.419498906E1,2.961474657E0,-7.305948138E-1,2.153910875E0
4.421501094E1,4.470311642E0,-2.075720072E0,1.908342957E0
4.424003906E1,2.819753885E0,-2.122145891E0,1.637118906E-1
4.426500469E1,7.305948138E-1,-5.106833577E-1,-6.841690540E-1
4.429000156E1,1.404990077E0,-4.312708676E-1,3.359758854E-1
4.431001719E1,1.868025899E0,-3.738495111E-1,8.613199592E-1
4.433498750E1,1.621236324E0,-4.532620013E-1,4.312708676E-1
4.435501094E1,1.339016557E0,-3.335324228E-1,6.597344577E-2
4.438000781E1,8.478809595E-1,-8.991936445E-1,-3.323106766E-1
4.440500312E1,1.042136073E0,-1.026253581E0,-2.247984111E-1
4.443000000E1,1.455080986E0,-5.754350424E-1,1.014036313E-1
4.445499531E1,1.345125198E0,-5.937610269E-1,4.764748737E-2
4.448001562E1,9.700539708E-1,-4.398229718E-1,-8.429940045E-2
4.450498906E1,9.993755221E-1,-4.789183438E-1,5.253440887E-2
4.452501094E1,7.623597980E-1,-4.141666293E-1,4.031710699E-2
4.455000781E1,4.227187335E-1,-7.696902156E-1,-1.380555481E-1
4.457500469E1,6.841690838E-2,-8.124507666E-1,-1.991420686E-1
4.460000156E1,-3.164281845E-1,-1.417207420E-1,-4.153883457E-2
4.462499687E1,-1.617571115E0,4.899139106E-1,1.404990107E-1
4.464999375E1,-2.046398640E0,4.031710699E-2,4.935791194E-1
4.467499062E1,-3.389080286E0,1.343903542E-1,6.792821288E-1
4.470001094E1,-4.425107956E0,1.773952603E0,-2.186897546E-1
4.472003594E1,-3.428175688E0,2.388483047E0,-4.715879560E-1
4.474500625E1,-2.547307968E0,-5.057964325E-1,-1.258382350E-1
4.477000312E1,-2.406809092E0,-1.500285029E0,6.328563690E-1
4.479499844E1,-2.447126150E0,0.000000000E0,5.839871764E-1
4.481999531E1,-2.623055220E0,6.792821288E-1,1.649336070E-1
4.484499062E1,-2.296853304E0,1.301142931E0,1.001819000E-1
4.486998750E1,-1.872912765E0,1.802052498E0,1.722639948E-1
4.489001094E1,-1.604132056E0,1.690874934E0,1.478293836E-1
4.491500625E1,-1.372003317E0,1.440420270E0,2.321287990E-2
4.494000312E1,-1.037249207E0,1.207069755E0,-3.665191354E-3
4.496500000E1,-3.604104817E-1,7.122688890E-1,-2.932153083E-2
4.498999531E1,3.335324228E-1,1.441641897E-1,5.742133036E-2
4.501499219E1,9.688322544E-1,-2.687807083E-1,2.260201424E-1
4.503998906E1,1.326799273E0,-8.234463334E-1,3.750712574E-1
4.506001094E1,1.341460109E0,-1.710422635E0,3.225368559E-1
4.508003281E1,1.009149313E0,-1.707979202E0,-1.014036313E-1
4.510499844E1,7.635815740E-1,5.277875662E-1,-3.237585723E-1
4.512999531E1,6.658431292E-1,1.861917257E0,1.539380401E-1
4.515499062E1,1.649336070E-1,1.587027907E0,2.871066630E-1
4.517998906E1,5.619960278E-2,1.561371565E0,3.836233616E-1
4.520002812E1,8.100072742E-1,8.148941994E-1,6.621779203E-1
4.522500625E1,3.944967747E0,-2.122145891E0,-2.064724565E-1
4.525000312E1,6.035348773E-1,2.602286041E-1,-9.431759119E-1
4.527500000E1,-2.029294252E0,1.965764284E0,-4.654793143E-1
4.529999687E1,1.634675384E0,8.796459436E-2,1.615127683E0
4.532002344E1,4.127005577E0,-2.388483047E0,1.572367072E0
4.534498281E1,3.050661087E0,-2.583960056E0,-3.579670191E-1
4.536500625E1,8.210029006E-1,-1.230282545E0,-6.218608022E-1
4.539000312E1,7.586946487E-1,-2.932153046E-1,2.247984111E-1
4.541499844E1,2.020742178E0,-1.466076523E-1,6.707300544E-1
4.543999531E1,1.830152273E0,-2.907718420E-1,3.970623910E-1
4.546499062E1,1.334129691E0,-5.277875662E-1,3.665191354E-3
4.548998906E1,1.293812513E0,-1.103222609E0,-2.284636050E-1
4.551001094E1,1.194852352E0,-8.637634516E-1,-1.832595766E-1
4.553500625E1,9.505063295E-1,-1.270599663E-1,1.661553383E-1
4.556000469E1,1.174082994E0,-2.626720369E-1,1.576032341E-1
4.558500000E1,1.262047529E0,-9.505063295E-1,9.040805697E-2
4.560999687E1,1.161865711E0,-1.203404546E0,1.710422635E-1
4.563499375E1,6.438519359E-1,-8.857545853E-1,-4.764748737E-2
4.565998906E1,4.764748812E-1,-7.489207983E-1,-5.742133036E-2
4.568003750E1,2.565633953E-1,-7.880161405E-1,4.642575979E-2
4.570500781E1,-3.616322279E-1,-4.398229718E-1,3.677408695E-1
4.573000469E1,-1.213178396E0,5.632177591E-1,3.591887653E-1
4.575500000E1,-2.257757902E0,3.543018550E-2,9.651670456E-1
4.577999687E1,-3.875329018E0,1.018923163E0,5.705481172E-1
4.580499375E1,-4.296825886E0,2.503325701E0,-3.433062732E-1
4.582999062E1,-2.956587791E0,8.515461683E-1,-4.886921942E-1
4.585001250E1,-2.533869028E0,-2.101376295E0,-3.262020350E-1
4.587500937E1,-2.398257017E0,-1.872912765E0,1.160643920E-1
4.590000781E1,-2.665815830E0,-1.244943380E0,7.330382615E-2
4.592500156E1,-2.706132889E0,-2.944370508E-1,-1.062905490E-1
4.594999844E1,-2.260201454E0,2.235766798E-1,-1.258382350E-1
4.597499375E1,-1.703092337E0,1.001819015E0,4.153883457E-2
4.599999219E1,-1.514945745E0,1.230282545E0,1.221730490E-3
4.602498750E1,-1.232726097E0,1.174082994E0,-8.796459436E-2
4.604501094E1,-7.965682745E-1,7.757988572E-1,-1.368338168E-1
4.607000625E1,-3.298672289E-2,1.710422635E-1,-1.661553383E-1
4.609500312E1,7.244861722E-1,-2.089159042E-1,2.809980139E-2
4.612000000E1,1.229060888E0,-6.291912198E-1,2.247984111E-1
4.614499687E1,1.650557876E0,-1.594358325E0,3.640756905E-1
4.616999219E1,8.552113175E-1,-1.260825872E0,-1.343903542E-1
4.619498906E1,6.670648456E-1,4.605923891E-1,-1.563815027E-1
4.621501094E1,8.417723179E-1,1.304808140E0,5.619960278E-2
4.624000781E1,1.392772794E-1,1.165530920E0,2.700024247E-1
4.626500469E1,-8.185594082E-1,1.678657651E0,3.469714522E-1
4.629000000E1,8.796459436E-1,-4.080579877E-1,5.583308339E-1
4.631499687E1,3.214372873E0,-9.578366876E-1,-4.361577928E-1
4.633999375E1,-1.246165112E-1,1.954768784E-2,-1.280373573E0
4.636498906E1,-8.772024512E-1,1.172861218E0,8.918632269E-1
4.638501250E1,2.162462950E0,-9.126326442E-1,1.288925648E0
4.641000937E1,3.665191412E0,-2.626720428E0,5.949827433E-1
4.643500469E1,1.506393671E0,-1.932777643E0,-9.529497474E-2
4.646000156E1,9.578366876E-1,-1.170417786E0,2.052507252E-1
4.648499844E1,2.108706713E0,-7.305948138E-1,5.742133260E-1
4.650999531E1,2.035403013E0,-6.548475623E-1,5.803219676E-1
4.653499062E1,1.508837104E0,-8.747590184E-1,1.246165112E-1
4.655998750E1,1.521054387E0,-1.585806131E0,9.773843922E-3
4.658001094E1,1.731192112E0,-1.920560360E0,2.687807009E-2
4.660500625E1,1.415985584E0,-1.286482215E0,2.199114859E-2
4.663000312E1,8.930850029E-1,-8.979718685E-1,-3.787364438E-2
4.665499844E1,1.064127207E0,-1.389107585E0,-1.087340117E-1
4.667999531E1,1.209513187E0,-1.637118816E0,-1.233947799E-1
4.670499219E1,1.144761443E0,-1.290147424E0,-5.131268129E-2
4.672998906E1,7.330383062E-1,-1.122770309E0,-1.014036313E-1
4.675001094E1,5.607742667E-1,-1.192408919E0,-7.941248268E-2
4.677500781E1,1.930334121E-1,-1.281595230E0,7.330382708E-3
4.680000469E1,-2.455678284E-1,-9.224064946E-1,2.419026345E-1
4.682500000E1,-8.588765264E-1,-3.726277947E-1,3.933972120E-1
4.684999687E1,-1.893682241E0,-3.555235565E-1,6.047565937E-1
4.687499219E1,-3.364645720E0,-3.579670191E-1,5.204572082E-1
4.689999219E1,-4.312708378E0,4.813618064E-1,-1.429424584E-1
4.692001250E1,-3.299894094E0,1.270599723E0,-4.361577928E-1
4.694500781E1,-2.306627035E0,-5.180137157E-1,-5.803219676E-1
4.697000469E1,-2.313957453E0,-2.436130524E0,1.368338168E-1
4.699500156E1,-2.277305603E0,-9.578366876E-1,5.937610269E-1
4.701999844E1,-2.598620653E0,-5.742133036E-2,9.773843735E-2
4.704499375E1,-2.378709316E0,4.324925840E-1,-4.764748737E-2
4.706999062E1,-1.886351824E0,9.786061049E-1,9.773843735E-2
4.709498750E1,-1.398881435E0,1.222952247E0,1.160643920E-1
4.711500937E1,-1.203404546E0,1.271821380E0,-1.295034289E-1
4.714000625E1,-8.784242272E-1,1.171639562E0,-3.982841372E-1
4.716500312E1,-3.604104817E-1,9.847147465E-1,-4.117231667E-1
4.719000000E1,5.021312237E-1,3.958406746E-1,-2.516764700E-1
4.721499531E1,1.095892191E0,-1.539380401E-1,8.429940045E-2
4.723999531E1,1.439198494E0,-8.906415105E-1,3.286454976E-1
4.726498750E1,1.588249564E0,-2.113593817E0,2.296853215E-1
4.728500937E1,1.225395679E0,-1.860695481E0,-2.138028294E-1
4.731000781E1,5.338962078E-1,3.103195429E-1,-5.253440738E-1
4.733500312E1,7.965682745E-1,2.039068222E0,-2.932153083E-2
4.736000000E1,-5.742133036E-2,1.727526903E0,2.932153083E-2
4.738499531E1,-9.847147465E-1,1.220508695E0,3.017674387E-1
4.740999375E1,9.651670456E-1,-1.003040671E0,5.387831330E-1
4.743498906E1,3.411071539E0,-1.566258430E0,-2.294409752E0
4.745501250E1,-1.639562249E0,1.372003317E0,-1.066570759E0
4.748000781E1,-1.296256065E0,5.913175344E-1,7.024950385E-1
4.750500469E1,2.842966795E0,-1.650557876E0,1.572367072E0
4.753000156E1,3.397632360E0,-2.511877775E0,6.719517708E-1
4.755499687E1,1.280373573E0,-1.661553383E0,-8.112290502E-1
4.757999375E1,8.246680498E-1,5.864306167E-2,-6.108652335E-3
4.760499062E1,2.592512131E0,-4.972442985E-1,9.370672703E-1
4.762998750E1,2.233323336E0,-5.913175344E-1,3.567453027E-1
4.765000781E1,1.696983576E0,-6.487388611E-1,-1.221730490E-3
4.767500625E1,1.679879427E0,-1.412320375E0,-2.822197378E-1
4.770000156E1,1.837482572E0,-1.815491438E0,-2.125810981E-1
4.772499844E1,1.324355841E0,-8.051204085E-1,-9.651670605E-2
4.774999531E1,9.798278213E-1,-1.295034289E-1,-1.979203373E-1
4.777499062E1,1.257160664E0,-5.925392509E-1,-2.626720369E-1
4.779998906E1,1.591914773E0,-1.185078502E0,-1.783726513E-1
4.782001094E1,1.378111959E0,-1.067792416E0,-1.026253626E-1
4.784500625E1,5.839871764E-1,-3.836233616E-1,-2.834414840E-1
4.787000312E1,3.970623910E-1,-8.845328689E-1,-2.871066630E-1
4.789500000E1,-1.050688177E-1,-5.094615817E-1,-6.841690838E-2
4.791999687E1,-5.021312237E-1,-5.742133036E-2,5.375614017E-2
4.794499219E1,-1.385442376E0,2.419026345E-1,1.808161139E-1
4.796999375E1,-2.610837936E0,-5.082398653E-1,7.562511563E-1
4.799001094E1,-3.822794676E0,1.026253626E-1,6.780604124E-1
4.801500781E1,-4.036597252E0,1.588249564E0,2.626720369E-1
4.804000469E1,-3.023782969E0,1.527163148E0,5.131268129E-2
4.806500000E1,-2.555860043E0,-4.153883457E-1,4.764748737E-2
4.808999687E1,-2.818532228E0,-1.136209369E0,5.375614017E-2
4.811499375E1,-2.923600912E0,-3.530800939E-1,1.148426607E-1
4.813999062E1,-2.806314945E0,-1.832595654E-2,1.295034289E-1
4.816001250E1,-2.489886761E0,3.689626157E-1,1.123992056E-1
4.818500937E1,-1.899790883E0,1.286482215E0,1.734857261E-1
4.821000625E1,-1.620014548E0,1.925447226E0,1.197295859E-1
4.823500156E1,-1.473406911E0,2.268753529E0,1.099557430E-2
4.825999844E1,-8.662068844E-1,1.902234316E0,7.574728876E-2
4.828499375E1,9.651670605E-2,9.749408960E-1,3.677408695E-1
4.830999219E1,7.391469479E-1,9.651670605E-2,5.644394755E-1
4.833498750E1,1.207069755E0,-8.295549750E-1,7.000515461E-1
4.835501094E1,1.497841597E0,-1.441641927E0,5.583308339E-1
4.838000625E1,1.262047529E0,-3.921754956E-1,-2.394591719E-1
4.840500312E1,4.728097022E-1,1.585806131E0,-4.593706429E-1
4.843000000E1,1.075122803E-1,1.787391663E0,-1.588249654E-1
4.845499531E1,-1.033583999E0,1.391551018E0,4.398229718E-2
4.847999219E1,-4.520402849E-2,-3.897320330E-1,4.276056588E-2
4.849999375E1,2.189341068E0,-2.149024010E0,1.539380401E-1
4.852000625E1,1.321912408E0,-6.902776957E-1,1.148426607E-1
4.854500156E1,-6.414085031E-1,1.861917257E0,-5.229006410E-1
4.856999844E1,8.894197941E-1,5.290092826E-1,1.255938888E0
4.859499375E1,3.446501732E0,-2.243097067E0,5.729916096E-1
4.861999219E1,2.491108418E0,-2.301740170E0,-5.962044597E-1
4.864001562E1,8.197811246E-1,-1.319468915E-1,-6.059783101E-1
4.866500937E1,1.012814522E0,7.574728727E-1,6.988298297E-1
4.869000625E1,2.475225925E0,7.208209485E-2,9.199630618E-1
4.871500312E1,2.318844318E0,-3.323106766E-1,3.310889602E-1
4.874000000E1,1.618792892E0,-4.239404798E-1,-3.897320330E-1
4.876499531E1,1.706757426E0,-1.028697014E0,-2.687807083E-1
4.878999219E1,1.898569107E0,-1.271821380E0,1.099557430E-2
4.881002812E1,1.756848454E0,-8.222246170E-1,2.687807009E-2
4.883501094E1,1.524719596E0,7.208209485E-2,-1.062905490E-1
4.886001094E1,1.731192112E0,-1.661553383E-1,-1.563815027E-1
4.888500312E1,1.552819371E0,-8.527678847E-1,-1.966986060E-1
4.891000000E1,1.231504321E0,-1.160643935E0,-7.452555746E-2
4.893003281E1,8.161159754E-1,-1.183856845E0,-2.272418737E-1
4.895498750E1,4.654793143E-1,-1.108109593E0,-5.302309990E-1
4.897500937E1,2.492330223E-1,-7.012732625E-1,-3.164281845E-1
4.900002969E1,-1.331686229E-1,-4.239404798E-1,-1.832595654E-2
4.902500312E1,-8.332201838E-1,-5.009094998E-2,2.064724565E-1
4.905000000E1,-2.116037130E0,2.553416789E-1,3.982841372E-1
4.907002500E1,-3.070208788E0,7.086037099E-2,6.658431292E-1
4.909498594E1,-4.235739708E0,1.910786510E0,2.956587672E-1
4.911500937E1,-3.648087263E0,2.535090685E0,-1.233947799E-1
4.914000625E1,-2.400700331E0,-1.557706356E0,4.642575979E-2
4.916500312E1,-2.433687210E0,-1.882686615E0,2.687807083E-1
4.918502031E1,-2.476447582E0,-1.573588848E0,3.371976018E-1
4.920998906E1,-2.736676216E0,-2.467895597E-1,5.656611919E-1
4.923001250E1,-2.878396988E0,8.674286604E-1,6.682865620E-1
4.925500781E1,-2.420248032E0,2.122145891E0,5.424483418E-1
4.928000469E1,-1.925447226E0,2.877175331E0,2.443460971E-1
4.930500000E1,-1.736078978E0,2.405587196E0,-2.089159042E-1
4.932999687E1,-1.425759435E0,1.909564734E0,-8.674286306E-2
4.935499375E1,-6.902776957E-1,9.211847782E-1,3.824016452E-1
4.937999062E1,-2.076941729E-2,1.759291887E-1,6.120869517E-1
4.940498594E1,4.495968223E-1,-2.687807009E-2,7.281513810E-1
4.942500937E1,7.562511563E-1,-1.710422635E-1,6.267477274E-1
4.945000625E1,1.281595230E0,-5.082398653E-1,3.591887653E-1
4.947500156E1,1.461189628E0,-7.648032904E-1,2.443460980E-3
4.949999844E1,7.269296050E-1,3.506366313E-1,-5.302309990E-1
4.952499531E1,6.988298297E-1,1.514945745E0,-1.160643920E-1
4.954999219E1,2.431243658E-1,1.372003317E0,2.174680233E-1
4.957498750E1,-1.258382350E-1,6.682865620E-1,-1.185078546E-1
4.959500937E1,1.433089852E0,-5.681046844E-1,-1.255938888E0
4.962000625E1,-4.031710699E-2,-2.052507252E-1,1.056796908E0
4.964500312E1,1.132544160E0,2.247984111E-1,-4.886921961E-3
4.967000000E1,1.104444385E0,2.599842548E0,4.899139106E-1
4.969499531E1,3.202155590E0,-2.550973177E0,4.948008358E-1
4.971999219E1,3.123964787E0,-3.180164337E0,-9.969320893E-1
4.974498906E1,6.768386960E-1,-8.185594529E-2,3.909537569E-2
4.976501094E1,7.806857824E-1,4.214970171E-1,1.056796908E0
4.979000781E1,1.981646776E0,-4.068362415E-1,1.037249207E0
4.981500312E1,1.831373930E0,-8.674286604E-1,5.204572082E-1
4.984000000E1,1.398881435E0,-8.735373020E-1,3.420845419E-2
4.986499687E1,1.499063253E0,-1.325577617E0,-1.954768747E-1
4.988999375E1,1.270599723E0,-8.051204085E-1,-2.186897546E-1
4.991499062E1,7.745771408E-1,-1.075122803E-1,3.543018550E-2
4.993501250E1,1.066570759E0,-3.872885704E-1,5.742133036E-2
4.996000937E1,1.445307136E0,-9.810495973E-1,-1.392772794E-1
4.998500625E1,1.351233959E0,-7.318165302E-1,-2.895501256E-1
5.001000156E1,1.238834739E0,-4.667010307E-1,-1.111774743E-1
5.003499844E1,7.330383062E-1,-6.914994717E-1,-2.211332172E-1
5.005999375E1,5.412266254E-1,-9.395107627E-1,-4.056145251E-1
5.008499062E1,1.172861233E-1,-4.361577928E-1,-1.820378453E-1
5.010998750E1,-5.009095073E-1,2.186897546E-1,1.062905490E-1
5.013001094E1,-1.648114443E0,6.646213531E-1,7.208209634E-1
5.015500625E1,-2.822197437E0,9.321803451E-1,7.330383062E-1
5.018000312E1,-3.991393566E0,1.653001308E0,3.359758854E-1
5.020500000E1,-3.655417681E0,2.675589800E0,-1.966986060E-1
5.022999531E1,-2.917492390E0,1.225395679E0,-4.031710625E-1
5.025499219E1,-2.386039495E0,-1.605353832E0,-1.099557430E-2
5.041000937E1,-2.318844318E0,-1.540602088E0,2.968805134E-1
5.043500469E1,-2.318844318E0,-1.540602088E0,2.968805134E-1
5.046000156E1,2.353052855E0,-2.112371922E0,-1.600466967E-1
5.048499844E1,2.131919622E0,-5.455026627E0,9.566149712E-1
5.050999375E1,2.659707308E0,-1.277930021E0,-1.160643935E0
5.053499062E1,5.378057480E0,-7.452555746E-2,-5.900958180E-1
5.055998750E1,4.918686867E0,-1.502728462E-1,5.522221923E-1
5.058000937E1,3.521027327E0,3.310889602E-1,1.281595230E0
5.060500625E1,3.293785334E0,-1.221730471E0,-3.909537494E-1
5.063000312E1,2.945592165E0,-2.682920218E0,-6.743952036E-1
5.065500000E1,8.307766914E-2,-1.954768777E0,-5.009095073E-1
5.067999531E1,-8.515461683E-1,-1.422094226E0,-7.208209634E-1
5.070499219E1,-2.614503205E-1,-7.574728876E-2,1.221730467E-2
5.072998906E1,2.223549485E-1,1.012814522E0,2.114815474E0
5.075498437E1,-1.964542627E0,2.431243658E0,2.065946341E0
5.077500781E1,-3.197268724E0,3.554013968E0,1.343903542E0
5.080000625E1,-2.400700331E0,5.662720680E0,2.724458873E-1
5.082500000E1,-3.424510479E0,3.502701283E0,-1.860695481E0
5.084999844E1,-3.585778952E0,-7.464773059E-1,-2.048841953E0
5.087499219E1,-4.768414021E0,-1.852143407E0,-1.929112434E0
5.089999062E1,-6.456845760E0,-1.225395679E0,-5.400048494E-1
5.092498594E1,-4.593706608E0,3.909537569E-2,-2.590068579E-1
5.094500781E1,-3.365867376E0,1.616349459E0,2.797762752E-1
5.097000625E1,-2.670702696E0,2.803871393E0,5.558873415E-1
5.099500156E1,-1.199739337E0,2.773328066E0,6.682865620E-1
5.101999844E1,3.494149148E-1,2.138028383E0,1.808161139E-1
5.104499375E1,2.279749155E0,8.075638413E-1,-4.422664344E-1
5.106999219E1,1.863138914E0,1.417207420E-1,6.206390858E-1
5.109498750E1,2.461786985E0,-1.298699498E0,1.328021049E0
5.111500937E1,3.789808035E0,-3.200933933E0,3.811798990E-1
5.114000625E1,8.991936445E-1,-5.299866676E0,2.296853215E-1
5.116500312E1,-7.709119320E-1,-2.965139866E0,-2.443460971E-1
5.119000000E1,-1.514945745E0,4.858821869E0,5.155702829E-1
5.121499531E1,2.569299221E0,-8.026769161E-1,-9.712757468E-1
5.123999219E1,2.514321327E0,-5.528330326E0,-3.017674387E-1
5.126498750E1,2.959031105E0,-2.723237276E0,-5.106833577E-1
5.128501094E1,5.492900372E0,-1.997529268E0,-3.885102868E-1
5.131000781E1,6.637661457E0,-5.815436840E-1,-6.805038452E-1
5.133500312E1,3.964515448E0,3.115412593E-1,1.182635069E0
5.136000156E1,4.130670547E0,-2.172236681E0,8.552113548E-3
